timestamp,joint_name,actual_position,actual_velocity,actual_acceleration,desired_position,desired_velocity,desired_acceleration,error_position,error_velocity,error_acceleration
21.2294,wrist2_joint,0.349067,0.00143921,0.0,0.349066,0,0.490545,-1.44174e-06
21.2294,wrist3_joint,0.349078,0.0123767,0.0,0.349066,0,-0.290216,-1.23778e-05
21.3296,shoulder_joint,-1.22173,-0.00312785,0.0,-1.22173,0,0.291932,3.12902e-06
21.3296,upperarm_joint,-0.523607,-0.0078682,0.0,-0.523599,0,0.795305,7.86504e-06
21.3296,forearm_joint,-0.349066,-3.82585e-05,0.0,-0.349066,0,0.417889,4.03042e-08
21.3296,wrist1_joint,-4.07177e-05,-0.00609681,0.0,0,0,-0.318008,4.07177e-05
21.3296,wrist2_joint,0.349067,0.00144118,0.0,0.349066,0,0.490545,-1.44371e-06
21.3296,wrist3_joint,0.349078,0.0123779,0.0,0.349066,0,-0.290216,-1.23789e-05
21.4294,shoulder_joint,-1.22173,-0.0031266,0.0,-1.22173,0,0.291932,3.12778e-06
21.4294,upperarm_joint,-0.523607,-0.00786597,0.0,-0.523599,0,0.795305,7.86281e-06
21.4294,forearm_joint,-0.349066,-4.07583e-05,0.0,-0.349066,0,0.417889,4.28022e-08
21.4294,wrist1_joint,-4.07176e-05,-0.00609528,0.0,0,0,-0.318008,4.07176e-05
21.4294,wrist2_joint,0.349067,0.00143959,0.0,0.349066,0,0.490545,-1.44213e-06
21.4294,wrist3_joint,0.349078,0.0123774,0.0,0.349066,0,-0.290216,-1.23785e-05
21.5292,shoulder_joint,-1.22173,-0.00312618,0.0,-1.22173,0,0.291932,3.12736e-06
21.5292,upperarm_joint,-0.523607,-0.00786768,0.0,-0.523599,0,0.795305,7.86452e-06
21.5292,forearm_joint,-0.349066,-3.79179e-05,0.0,-0.349066,0,0.417889,3.9965e-08
21.5292,wrist1_joint,-4.07136e-05,-0.0060949,0.0,0,0,-0.318008,4.07136e-05
21.5292,wrist2_joint,0.349067,0.00143897,0.0,0.349066,0,0.490545,-1.44149e-06
21.5292,wrist3_joint,0.349078,0.0123763,0.0,0.349066,0,-0.290216,-1.23774e-05
21.63,shoulder_joint,-1.22173,-0.00312652,0.0,-1.22173,0,0.291932,3.1277e-06
21.63,upperarm_joint,-0.523607,-0.00786625,0.0,-0.523599,0,0.795305,7.86309e-06
21.63,forearm_joint,-0.349066,-4.02886e-05,0.0,-0.349066,0,0.417889,4.2333e-08
21.63,wrist1_joint,-4.07171e-05,-0.00609531,0.0,0,0,-0.318008,4.07171e-05
21.63,wrist2_joint,0.349067,0.0014395,0.0,0.349066,0,0.490545,-1.44203e-06
21.63,wrist3_joint,0.349078,0.0123774,0.0,0.349066,0,-0.290216,-1.23784e-05
21.7397,shoulder_joint,-1.22063,-0.00313061,0.0,-1.22028,0.0370527,0.486142,0.000349413
21.7397,upperarm_joint,-0.523381,-0.00787075,0.0,-0.523267,0.0119116,0.271588,0.000113821
21.7397,forearm_joint,-0.348261,-1.4222e-05,0.0,-0.347884,0.0424043,0.966677,0.000377209
21.7397,wrist1_joint,0.000202442,-0.0061068,0.0,0.000306734,0.0110448,0.253702,0.000104292
21.7397,wrist2_joint,0.348769,0.00144305,0.0,0.348628,-0.0157322,-0.359374,-0.000141354
21.7397,wrist3_joint,0.349257,0.0123692,0.0,0.349328,0.00941195,0.214786,7.13409e-05
21.8297,shoulder_joint,-1.21574,-0.00317709,0.0,-1.21495,0.0813818,0.490344,0.000792445
21.8297,upperarm_joint,-0.52128,-0.00791497,0.0,-0.520855,0.0437704,0.410644,0.000425212
21.8297,forearm_joint,-0.340783,0.000239379,0.0,-0.339298,0.155761,1.46059,0.0014848
21.8297,wrist1_joint,0.00216665,-0.00623713,0.0,0.00256619,0.0412968,0.396471,0.000399538
21.8297,wrist2_joint,0.345989,0.00148442,0.0,0.345434,-0.058066,-0.548022,-0.000554929
21.8297,wrist3_joint,0.350918,0.0123096,0.0,0.351236,0.0346577,0.326071,0.000318068
21.9298,shoulder_joint,-1.20568,-0.00332621,0.0,-1.20442,0.128596,0.447983,0.00126679
21.9298,upperarm_joint,-0.515212,-0.00805572,0.0,-0.514364,0.086065,0.41371,0.000847927
21.9298,forearm_joint,-0.319196,0.00100154,0.0,-0.316209,0.306101,1.46944,0.00298622
21.9298,wrist1_joint,0.00795444,-0.00659622,0.0,0.00877265,0.0832885,0.424749,0.00081821
21.9298,wrist2_joint,0.337917,0.00161989,0.0,0.336794,-0.114927,-0.561245,-0.00112273
21.9298,wrist3_joint,0.355729,0.0121049,0.0,0.356384,0.0683595,0.331086,0.000654869
22.0297,shoulder_joint,-1.19111,-0.00360774,0.0,-1.18942,0.170278,0.384621,0.00168705
22.0297,upperarm_joint,-0.505043,-0.00834151,0.0,-0.503818,0.123283,0.319883,0.00122497
22.0297,forearm_joint,-0.283035,0.00238992,0.0,-0.278714,0.438136,1.13291,0.00432161
22.0297,wrist1_joint,0.0179334,-0.00709592,0.0,0.0191563,0.123436,0.368706,0.00122289
22.0297,wrist2_joint,0.324287,0.00187181,0.0,0.322647,-0.166116,-0.44849,-0.00164036
22.0297,wrist3_joint,0.36382,0.0116774,0.0,0.364779,0.0983416,0.260103,0.000958579
22.1404,shoulder_joint,-1.17057,-0.00407449,0.0,-1.16849,0.209081,0.325859,0.00207853
22.1404,upperarm_joint,-0.490108,-0.00885882,0.0,-0.4886,0.150846,0.181953,0.00150802
22.1404,forearm_joint,-0.22998,0.00463967,0.0,-0.224663,0.535463,0.639124,0.00531733
22.1404,wrist1_joint,0.0331947,-0.00771251,0.0,0.0347768,0.158833,0.274975,0.00158216
22.1404,wrist2_joint,0.304052,0.00233506,0.0,0.302003,-0.206069,-0.278644,-0.00204886
22.1404,wrist3_joint,0.375764,0.0107499,0.0,0.376957,0.121124,0.154599,0.00119261
22.2399,shoulder_joint,-1.14839,-0.0046437,0.0,-1.146,0.240629,0.314373,0.00239524
22.2399,upperarm_joint,-0.474425,-0.00952949,0.0,-0.472779,0.164109,0.095172,0.00164577
22.2399,forearm_joint,-0.174335,0.0072629,0.0,-0.168542,0.581706,0.328126,0.0057931
22.2399,wrist1_joint,0.0500919,-0.0081243,0.0,0.0519199,0.183097,0.21997,0.00182806
22.2399,wrist2_joint,0.282489,0.0029295,0.0,0.280216,-0.227902,-0.173212,-0.0022732
22.2399,wrist3_joint,0.388396,0.00941836,0.0,0.38971,0.132823,0.0886237,0.00131431
22.3315,shoulder_joint,-1.12572,-0.00525956,0.0,-1.12303,0.27062,0.363393,0.00269344
22.3315,upperarm_joint,-0.459376,-0.0102687,0.0,-0.457648,0.172257,0.103805,0.00172776
22.3315,forearm_joint,-0.121017,0.00997415,0.0,-0.114947,0.609693,0.357736,0.00606949
22.3315,wrist1_joint,0.0672611,-0.00825612,0.0,0.0692895,0.203211,0.241846,0.0020284
22.3315,wrist2_joint,0.261453,0.00359668,0.0,0.259027,-0.243194,-0.189618,-0.00242621
22.3315,wrist3_joint,0.400613,0.00778886,0.0,0.402006,0.14054,0.096859,0.00139286
22.432,shoulder_joint,-1.09706,-0.00608118,0.0,-1.09395,0.313403,0.510889,0.00311491
22.432,upperarm_joint,-0.441599,-0.0112361,0.0,-0.439708,0.189287,0.269166,0.00189108
22.432,forearm_joint,-0.0581256,0.0133513,0.0,-0.0514934,0.669126,0.946363,0.00663215
22.432,wrist1_joint,0.0886835,-0.00810332,0.0,0.0910096,0.23374,0.395714,0.00232611
22.432,wrist2_joint,0.236193,0.00451139,0.0,0.233498,-0.271003,-0.408212,-0.0026947
22.432,wrist3_joint,0.415161,0.0054764,0.0,0.4167,0.155499,0.227574,0.00153848
22.5418,shoulder_joint,-1.05805,-0.00733473,0.0,-1.05379,0.431126,1.24019,0.00425597
22.5418,upperarm_joint,-0.418302,-0.0126091,0.0,-0.415789,0.253519,0.676865,0.00251361
22.5418,forearm_joint,0.0242439,0.0179413,0.0,0.0330699,0.896494,2.39523,0.00882601
22.5418,wrist1_joint,0.117687,-0.00766148,0.0,0.120832,0.318208,0.894298,0.00314471
22.5418,wrist2_joint,0.202873,0.00592494,0.0,0.199302,-0.361327,-0.955279,-0.00357105
22.5418,wrist3_joint,0.434225,0.0021187,0.0,0.436256,0.205979,0.533948,0.00203077
22.6415,shoulder_joint,-1.0108,-0.00909672,0.0,-1.00563,0.517173,0.380033,0.00516013
22.6415,upperarm_joint,-0.390694,-0.0142418,0.0,-0.387687,0.300379,0.205176,0.00300684
22.6415,forearm_joint,0.121866,0.0233169,0.0,0.132417,1.0613,0.703781,0.0105511
22.6415,wrist1_joint,0.152624,-0.00718782,0.0,0.156471,0.386027,0.400206,0.00384646
22.6415,wrist2_joint,0.16345,0.00786163,0.0,0.159141,-0.432187,-0.392871,-0.00430896
22.6415,wrist3_joint,0.45666,-0.00179676,0.0,0.459107,0.245634,0.220632,0.00244648
22.7425,shoulder_joint,-0.958631,-0.0114399,0.0,-0.953444,0.516498,-0.199166,0.00518655
22.7425,upperarm_joint,-0.360424,-0.0158855,0.0,-0.357406,0.299679,-0.112775,0.0030184
22.7425,forearm_joint,0.22871,0.0287195,0.0,0.239259,1.05552,-0.439651,0.0105487
22.7425,wrist1_joint,0.192216,-0.00698777,0.0,0.196262,0.404251,0.0861699,0.00404538
22.7425,wrist2_joint,0.119359,0.0102249,0.0,0.114885,-0.446518,-0.0289822,-0.00447414
22.7425,wrist3_joint,0.481714,-0.00552056,0.0,0.484257,0.253798,0.0180922,0.0025427
22.8423,shoulder_joint,-0.906839,-0.0140667,0.0,-0.90131,0.558806,1.47379,0.00552889
22.8423,upperarm_joint,-0.330405,-0.0172007,0.0,-0.327217,0.320797,0.740846,0.00318837
22.8423,forearm_joint,0.33427,0.0331743,0.0,0.345342,1.12268,2.44242,0.0110723
22.8423,wrist1_joint,0.233688,-0.00702816,0.0,0.23825,0.46304,1.52916,0.00456157
22.8423,wrist2_joint,0.0738716,0.0125264,0.0,0.0689453,-0.498224,-1.38035,-0.00492633
22.8423,wrist3_joint,0.507563,-0.00853244,0.0,0.510357,0.282277,0.750773,0.00279409
22.9421,shoulder_joint,-0.847639,-0.0162466,0.0,-0.841785,0.577005,-1.43529,0.00585433
22.9421,upperarm_joint,-0.296599,-0.0179021,0.0,-0.293224,0.332615,-0.664698,0.00337547
22.9421,forearm_joint,0.452286,0.0364593,0.0,0.463991,1.16406,-2.13991,0.0117052
22.9421,wrist1_joint,0.283867,-0.00616512,0.0,0.288942,0.501907,-1.06397,0.00507506
22.9421,wrist2_joint,0.0204537,0.0139891,0.0,0.0150198,-0.537977,0.861104,-0.00543389
22.9421,wrist3_joint,0.537783,-0.0121672,0.0,0.540873,0.305752,-0.428924,0.00308958
23.0419,shoulder_joint,-0.795537,-0.015644,0.0,-0.791034,0.4418,-1.34503,0.00450315
23.0419,upperarm_joint,-0.265927,-0.0172666,0.0,-0.263175,0.270189,-0.620526,0.00275128
23.0419,forearm_joint,0.56026,0.0372672,0.0,0.569882,0.954446,-2.19423,0.00962126
23.0419,wrist1_joint,0.330034,-0.00351158,0.0,0.334196,0.411865,-0.78182,0.00416261
23.0419,wrist2_joint,-0.0300418,0.0129966,0.0,-0.0347014,-0.460827,0.733767,-0.00465959
23.0419,wrist3_joint,0.566702,-0.0166778,0.0,0.569404,0.266576,-0.384371,0.00270262
23.1421,shoulder_joint,-0.753487,-0.0126743,0.0,-0.749109,0.441459,0.975137,0.00437804
23.1421,upperarm_joint,-0.239804,-0.0156327,0.0,-0.237078,0.273596,0.512346,0.00272575
23.1421,forearm_joint,0.653162,0.036352,0.0,0.662939,0.992752,2.27197,0.00977678
23.1421,wrist1_joint,0.370055,-0.000326913,0.0,0.374171,0.414634,0.618833,0.00411545
23.1421,wrist2_joint,-0.0755415,0.0103916,0.0,-0.08035,-0.484596,-0.951854,-0.00480848
23.1421,wrist3_joint,0.593189,-0.0209021,0.0,0.596028,0.284849,0.600659,0.00283921
23.2424,shoulder_joint,-0.7067,-0.00862681,0.0,-0.70171,0.498811,0.0559468,0.00499007
23.2424,upperarm_joint,-0.210825,-0.0132949,0.0,-0.207709,0.31059,0.00544442,0.00311594
23.2424,forearm_joint,0.759835,0.034703,0.0,0.771422,1.165,0.344443,0.0115868
23.2424,wrist1_joint,0.413588,0.00129388,0.0,0.41821,0.462474,-0.0597283,0.00462194
23.2424,wrist2_joint,-0.127451,0.00717707,0.0,-0.133117,-0.5672,-0.149638,-0.00566588
23.2424,wrist3_joint,0.623893,-0.0233057,0.0,0.627292,0.338558,0.134059,0.00339868
23.3421,shoulder_joint,-0.658604,-0.0054175,0.0,-0.65405,0.453913,-0.175685,0.00455386
23.3421,upperarm_joint,-0.181285,-0.0109379,0.0,-0.178543,0.27197,-0.210358,0.00274138
23.3421,forearm_joint,0.871808,0.033097,0.0,0.882302,1.05071,-0.36334,0.0104936
23.3421,wrist1_joint,0.457267,7.47174e-06,0.0,0.461262,0.397459,-0.387885,0.0039943
23.3421,wrist2_joint,-0.181741,0.00465783,0.0,-0.186813,-0.505456,0.243852,-0.00507203
23.3421,wrist3_joint,0.656458,-0.0225612,0.0,0.659543,0.305711,-0.0982431,0.00308498
23.4429,shoulder_joint,-0.614099,-0.00355803,0.0,-0.609834,0.423635,-0.514861,0.00426516
23.4429,upperarm_joint,-0.154985,-0.00899488,0.0,-0.152494,0.246565,-0.331303,0.00249103
23.4429,forearm_joint,0.974887,0.0318305,0.0,0.9847,0.977951,-1.33138,0.00981285
23.4429,wrist1_joint,0.495395,-0.00304936,0.0,0.498959,0.353411,-0.537372,0.00356382
23.4429,wrist2_joint,-0.231103,0.00310648,0.0,-0.235803,-0.466581,0.631805,-0.00469995
23.4429,wrist3_joint,0.686491,-0.0198972,0.0,0.689387,0.285861,-0.364616,0.00289636
23.5429,shoulder_joint,-0.573651,-0.00247629,0.0,-0.569827,0.380329,-0.361591,0.00382383
23.5429,upperarm_joint,-0.131597,-0.00736353,0.0,-0.129416,0.216017,-0.283404,0.0021818
23.5429,forearm_joint,1.06772,0.0307534,0.0,1.07639,0.865433,-0.946748,0.00867101
23.5429,wrist1_joint,0.528657,-0.0065671,0.0,0.531717,0.302856,-0.478546,0.00305927
23.5429,wrist2_joint,-0.275382,0.0021019,0.0,-0.279522,-0.411351,0.483903,-0.00413993
23.5429,wrist3_joint,0.713719,-0.0166827,0.0,0.716297,0.254853,-0.263078,0.0025784
23.6429,shoulder_joint,-0.537122,-0.00181031,0.0,-0.533683,0.341621,-0.409018,0.00343847
23.6429,upperarm_joint,-0.111013,-0.0059685,0.0,-0.109074,0.192326,-0.201725,0.00193933
23.6429,forearm_joint,1.1505,0.0297994,0.0,1.15823,0.771296,-0.942022,0.00773028
23.6429,wrist1_joint,0.557255,-0.0100027,0.0,0.559924,0.264358,-0.313728,0.00266931
23.6429,wrist2_joint,-0.31469,0.00140853,0.0,-0.318385,-0.367259,0.409559,-0.0036945
23.6429,wrist3_joint,0.738182,-0.0135003,0.0,0.740504,0.229591,-0.245732,0.0023217
23.7431,shoulder_joint,-0.504521,-0.0013731,0.0,-0.501464,0.30368,-0.370545,0.0030566
23.7431,upperarm_joint,-0.0926381,-0.00475573,0.0,-0.0909181,0.17041,-0.222266,0.00171999
23.7431,forearm_joint,1.22391,0.0289338,0.0,1.23072,0.679328,-0.907366,0.00680968
23.7431,wrist1_joint,0.582306,-0.0131519,0.0,0.584621,0.22839,-0.367209,0.00231554
23.7431,wrist2_joint,-0.349746,0.000910018,0.0,-0.353022,-0.325347,0.418913,-0.00327533
23.7431,wrist3_joint,0.76017,-0.0105763,0.0,0.762248,0.205514,-0.238703,0.00207761
23.8431,shoulder_joint,-0.475728,-0.00107523,0.0,-0.473076,0.262984,-0.429017,0.00265239
23.8431,upperarm_joint,-0.0764694,-0.0037076,0.0,-0.0749673,0.148773,-0.2133,0.00150209
23.8431,forearm_joint,1.28817,0.0281568,0.0,1.29405,0.586716,-0.938749,0.00588595
23.8431,wrist1_joint,0.603787,-0.015943,0.0,0.605778,0.196034,-0.298552,0.00199117
23.8431,wrist2_joint,-0.380603,0.000546584,0.0,-0.383457,-0.283303,0.422074,-0.00285468
23.8431,wrist3_joint,0.77973,-0.00799605,0.0,0.781552,0.180088,-0.263817,0.00182208
23.9426,shoulder_joint,-0.451445,-0.000867874,0.0,-0.449337,0.208253,-0.469243,0.00210834
23.9426,upperarm_joint,-0.062658,-0.00282766,0.0,-0.0614481,0.11936,-0.251672,0.00120985
23.9426,forearm_joint,1.3423,0.0274831,0.0,1.34696,0.46292,-1.06578,0.00465837
23.9426,wrist1_joint,0.621846,-0.0182938,0.0,0.623418,0.15341,-0.370543,0.0015721
23.9426,wrist2_joint,-0.406859,0.000281547,0.0,-0.409149,-0.226348,0.487723,-0.00228977
23.9426,wrist3_joint,0.796466,-0.00583877,0.0,0.79794,0.14518,-0.296861,0.00147349
24.0428,shoulder_joint,-0.431305,-0.000717228,0.0,-0.429264,0.204894,0.13486,0.00204196
24.0428,upperarm_joint,-0.0510384,-0.00210116,0.0,-0.0498472,0.119464,0.100677,0.00119116
24.0428,forearm_joint,1.38705,0.0269111,0.0,1.39156,0.455713,0.312584,0.00451241
24.0428,wrist1_joint,0.636653,-0.0202264,0.0,0.638178,0.151132,0.112063,0.00152519
24.0428,wrist2_joint,-0.428851,8.70178e-05,0.0,-0.431095,-0.225474,-0.179096,-0.00224484
24.0428,wrist3_joint,0.810614,-0.0040801,0.0,0.812065,0.145376,0.119835,0.00145121
24.1426,shoulder_joint,-0.410616,-0.000577485,0.0,-0.408569,0.20288,-0.403513,0.00204748
24.1426,upperarm_joint,-0.0388516,-0.00135052,0.0,-0.0376269,0.121378,-0.21729,0.00122468
24.1426,forearm_joint,1.43307,0.0263056,0.0,1.4376,0.45136,-0.890779,0.00452727
24.1426,wrist1_joint,0.651913,-0.022195,0.0,0.653445,0.149661,-0.291239,0.00153189
24.1426,wrist2_joint,-0.451786,-9.83565e-05,0.0,-0.454079,-0.227468,0.419203,-0.00229314
24.1426,wrist3_joint,0.825452,-0.00230505,0.0,0.826945,0.1479,-0.265338,0.00149297
24.244,shoulder_joint,-0.392501,-0.000466224,0.0,-0.390964,0.15142,-0.461679,0.00153777
24.244,upperarm_joint,-0.0279252,-0.000693119,0.0,-0.0269788,0.0933805,-0.241324,0.000946445
24.244,forearm_joint,1.47341,0.0257635,0.0,1.47681,0.337901,-1.01735,0.00340413
24.244,wrist1_joint,0.665314,-0.0239013,0.0,0.666481,0.112682,-0.331556,0.00116729
24.244,wrist2_joint,-0.472218,-0.000239762,0.0,-0.473978,-0.173625,0.469609,-0.00175935
24.244,wrist3_joint,0.83876,-0.000785685,0.0,0.839912,0.113642,-0.294786,0.00115182
24.3439,shoulder_joint,-0.379146,-0.000388267,0.0,-0.378066,0.104595,-0.694187,0.00107979
24.3439,upperarm_joint,-0.019617,-0.000202036,0.0,-0.0189392,0.0657881,-0.41115,0.000677859
24.3439,forearm_joint,1.50324,0.0253515,0.0,1.50563,0.233958,-1.54224,0.00238853
24.3439,wrist1_joint,0.675277,-0.0251477,0.0,0.67611,0.0783676,-0.509958,0.000833387
24.3439,wrist2_joint,-0.487631,-0.000340751,0.0,-0.488885,-0.121712,0.772533,-0.00125398
24.3439,wrist3_joint,0.848868,0.000313477,0.0,0.849691,0.0799731,-0.501423,0.000823562
24.4435,shoulder_joint,-0.370484,-0.00033854,0.0,-0.369659,0.083407,0.157462,0.000824993
24.4435,upperarm_joint,-0.0140936,0.00011852,0.0,-0.0135627,0.0537073,0.102451,0.000530883
24.4435,forearm_joint,1.52264,0.0250789,0.0,1.52447,0.187095,0.353967,0.00182475
24.4435,wrist1_joint,0.681796,-0.0259504,0.0,0.682445,0.0630082,0.119711,0.000648909
24.4435,wrist2_joint,-0.497814,-0.00040109,0.0,-0.498791,-0.0987818,-0.187969,-0.000976291
24.4435,wrist3_joint,0.855577,0.00101526,0.0,0.856221,0.0652019,0.124202,0.000643672
24.5442,shoulder_joint,-0.362309,-0.000291427,0.0,-0.361555,0.0745544,-0.162513,0.00075436
24.5442,upperarm_joint,-0.0087793,0.000424562,0.0,-0.00828519,0.0489245,-0.0991217,0.000494107
24.5442,forearm_joint,1.541,0.0248162,0.0,1.54267,0.167643,-0.362111,0.00167067
24.5442,wrist1_joint,0.687992,-0.0267032,0.0,0.688593,0.0567157,-0.120401,0.000600231
24.5442,wrist2_joint,-0.507565,-0.000459552,0.0,-0.508471,-0.0895684,0.184818,-0.000905102
24.5442,wrist3_joint,0.862026,0.0016707,0.0,0.862624,0.0593289,-0.120732,0.000598103
24.644,shoulder_joint,-0.355926,-0.000256352,0.0,-0.355592,0.0307626,-0.400858,0.00033381
24.644,upperarm_joint,-0.00456082,0.000664207,0.0,-0.0043398,0.0204708,-0.263507,0.000221013
24.644,forearm_joint,1.55537,0.0246087,0.0,1.5561,0.0692981,-0.901572,0.000726692
24.644,wrist1_joint,0.69286,-0.0272884,0.0,0.693143,0.0235237,-0.305139,0.000282265
24.644,wrist2_joint,-0.515275,-0.000501975,0.0,-0.515679,-0.0373506,0.482214,-0.000404209
24.644,wrist3_joint,0.867139,0.00217555,0.0,0.867406,0.0248042,-0.319514,0.000266546
24.744,shoulder_joint,-0.351935,-0.000233856,0.0,-0.351595,0.0310327,-0.464361,0.000340215
24.744,upperarm_joint,-0.00190623,0.000814151,0.0,-0.00168122,0.0206312,-0.308718,0.000225018
24.744,forearm_joint,1.56436,0.0244776,0.0,1.5651,0.0698978,-1.04593,0.000741296
24.744,wrist1_joint,0.695911,-0.0276518,0.0,0.696199,0.0237219,-0.354965,0.000287537
24.744,wrist2_joint,-0.520119,-0.000527057,0.0,-0.520531,-0.0376518,0.563407,-0.000411969
24.744,wrist3_joint,0.870356,0.00248775,0.0,0.870627,0.0249999,-0.374089,0.000271401
24.8447,shoulder_joint,-0.349247,-0.00021841,0.0,-0.349141,0.00840702,-0.451111,0.000105478
24.8447,upperarm_joint,-0.000161734,0.00091881,0.0,-5.02442e-05,0.00558918,-0.299909,0.00011149
24.8447,forearm_joint,1.57041,0.0243859,0.0,1.57063,0.0189359,-1.01608,0.000212703
24.8447,wrist1_joint,0.697966,-0.0278955,0.0,0.698074,0.00642646,-0.344836,0.000108356
24.8447,wrist2_joint,-0.52338,-0.000547145,0.0,-0.523507,-0.0102002,0.54733,-0.000127163
24.8447,wrist3_joint,0.872522,0.00269756,0.0,0.872604,0.00677269,-0.363415,8.20998e-05
24.9437,shoulder_joint,-0.349066,-0.000217538,0.0,-0.349066,0,-0.397243,2.17492e-07
24.9437,upperarm_joint,0.000187118,0.000925703,0.0,0,0,-0.264096,-0.000187118
24.9437,forearm_joint,1.57082,0.0243798,0.0,1.5708,0,-0.894748,-2.43784e-05
24.9437,wrist1_joint,0.698104,-0.027911,0.0,0.698132,0,-0.303659,2.79094e-05
24.9437,wrist2_joint,-0.523599,-0.000548223,0.0,-0.523599,0,0.481973,5.49668e-07
24.9437,wrist3_joint,0.872667,0.00271083,0.0,0.872665,0,-0.320019,-2.71089e-06
25.0442,shoulder_joint,-0.349066,-0.000216979,0.0,-0.349066,0,-0.397243,2.16935e-07
25.0442,upperarm_joint,0.000187111,0.000925317,0.0,0,0,-0.264096,-0.000187111
25.0442,forearm_joint,1.57082,0.0243802,0.0,1.5708,0,-0.894748,-2.43788e-05
25.0442,wrist1_joint,0.698104,-0.0279108,0.0,0.698132,0,-0.303659,2.79092e-05
25.0442,wrist2_joint,-0.523599,-0.000546633,0.0,-0.523599,0,0.481973,5.48077e-07
25.0442,wrist3_joint,0.872667,0.00271052,0.0,0.872665,0,-0.320019,-2.71058e-06
25.1446,shoulder_joint,-0.349066,-0.000217567,0.0,-0.349066,0,-0.397243,2.17521e-07
25.1446,upperarm_joint,0.000187116,0.000925823,0.0,0,0,-0.264096,-0.000187116
25.1446,forearm_joint,1.57082,0.0243798,0.0,1.5708,0,-0.894748,-2.43784e-05
25.1446,wrist1_joint,0.698104,-0.027911,0.0,0.698132,0,-0.303659,2.79094e-05
25.1446,wrist2_joint,-0.523599,-0.000548456,0.0,-0.523599,0,0.481973,5.49902e-07
25.1446,wrist3_joint,0.872667,0.00271101,0.0,0.872665,0,-0.320019,-2.71107e-06
25.2447,shoulder_joint,-0.349066,-0.000216472,0.0,-0.349066,0,-0.397243,2.16428e-07
25.2447,upperarm_joint,0.000187118,0.000925519,0.0,0,0,-0.264096,-0.000187118
25.2447,forearm_joint,1.57082,0.0243803,0.0,1.5708,0,-0.894748,-2.43788e-05
25.2447,wrist1_joint,0.698104,-0.0279108,0.0,0.698132,0,-0.303659,2.79091e-05
25.2447,wrist2_joint,-0.523599,-0.000546777,0.0,-0.523599,0,0.481973,5.4822e-07
25.2447,wrist3_joint,0.872667,0.00271102,0.0,0.872665,0,-0.320019,-2.71107e-06
25.3455,shoulder_joint,-0.349066,-0.000217102,0.0,-0.349066,0,-0.397243,2.17058e-07
25.3455,upperarm_joint,0.000187108,0.000925177,0.0,0,0,-0.264096,-0.000187108
25.3455,forearm_joint,1.57082,0.0243801,0.0,1.5708,0,-0.894748,-2.43787e-05
25.3455,wrist1_joint,0.698104,-0.0279107,0.0,0.698132,0,-0.303659,2.79091e-05
25.3455,wrist2_joint,-0.523599,-0.000546222,0.0,-0.523599,0,0.481973,5.47666e-07
25.3455,wrist3_joint,0.872667,0.00271018,0.0,0.872665,0,-0.320019,-2.71023e-06
25.4455,shoulder_joint,-0.34902,-0.000217025,0.0,-0.348879,0.018879,0.97136,0.000140879
25.4455,upperarm_joint,0.000186203,0.000925407,0.0,-7.1728e-06,-0.0010659,-0.104594,-0.000193376
25.4455,forearm_joint,1.57082,0.02438,0.0,1.5708,0.000521435,0.0512854,-2.13172e-05
25.4455,wrist1_joint,0.698105,-0.027911,0.0,0.698145,0.00196323,0.192788,3.94428e-05
25.4455,wrist2_joint,-0.523597,-0.00054755,0.0,-0.523581,0.00269457,0.264529,1.63806e-05
25.4455,wrist3_joint,0.872669,0.00271098,0.0,0.872677,0.0018113,0.177742,7.93277e-06
25.5551,shoulder_joint,-0.341794,-0.000224577,0.0,-0.340484,0.136627,1.12964,0.00131009
25.5551,upperarm_joint,-0.00134084,0.000874927,0.0,-0.00168113,-0.0362989,-0.483959,-0.000340293
25.5551,forearm_joint,1.57149,0.0244275,0.0,1.57163,0.0182724,0.249038,0.000146053
25.5551,wrist1_joint,0.700589,-0.0279589,0.0,0.701247,0.0674748,0.906111,0.000658097
25.5551,wrist2_joint,-0.520195,-0.000547657,0.0,-0.519333,0.0922791,1.23575,0.000862489
25.5551,wrist3_joint,0.874948,0.00275327,0.0,0.875522,0.0617002,0.822801,0.000573719
25.6559,shoulder_joint,-0.323606,-0.000254584,0.0,-0.321169,0.249132,1.09778,0.00243653
25.6559,upperarm_joint,-0.0071038,0.000702229,0.0,-0.00799206,-0.0917084,-0.592345,-0.000888264
25.6559,forearm_joint,1.57443,0.0245973,0.0,1.57487,0.0477502,0.326708,0.000436638
25.6559,wrist1_joint,0.711355,-0.0281408,0.0,0.71305,0.172374,1.13529,0.00169524
25.6559,wrist2_joint,-0.5055,-0.000536467,0.0,-0.503229,0.23473,1.53444,0.00227125
25.6559,wrist3_joint,0.884745,0.00291487,0.0,0.886251,0.155936,1.00778,0.00150612
25.7557,shoulder_joint,-0.294443,-0.000317713,0.0,-0.290965,0.352627,0.959241,0.00347834
25.7557,upperarm_joint,-0.0186258,0.000371848,0.0,-0.0200935,-0.149451,-0.54121,-0.00146766
25.7557,forearm_joint,1.58055,0.0249234,0.0,1.58132,0.0813017,0.335008,0.000771317
25.7557,wrist1_joint,0.733145,-0.0285107,0.0,0.73597,0.285085,1.08104,0.00282505
25.7557,wrist2_joint,-0.475898,-0.000511255,0.0,-0.47211,0.386015,1.43856,0.00378835
