timestamp,joint_name,position,velocity,effort,acceleration
23.5231,wrist2_joint,-0.266958,0.00227335,0.0,-0.008919387755103429
23.5231,forearm_joint,1.05003,0.030957,0.0,-0.010474489795920099
23.5231,upperarm_joint,-0.136034,-0.00766845,0.0,0.015702551020410547
23.5231,wrist3_joint,0.708515,-0.017332,0.0,0.03319387755102545
23.5231,shoulder_joint,-0.581403,-0.0026517,0.0,0.009300000000001443
23.5326,wrist2_joint,-0.271195,0.00218729,0.0,-0.008615577889447324
23.5326,wrist3_joint,0.71113,-0.017007,0.0,0.03262814070351783
23.5326,forearm_joint,1.05892,0.0308546,0.0,-0.010231155778894482
23.5326,upperarm_joint,-0.133801,-0.00751538,0.0,0.015322613065326791
23.5326,shoulder_joint,-0.577509,-0.00256282,0.0,0.008814572864321692
23.5326,wrist1_joint,0.525556,-0.00621567,0.0,-0.035402512562814424
23.543,upperarm_joint,-0.131597,-0.00736353,0.0,0.014968656716415753
23.543,shoulder_joint,-0.573651,-0.00247629,0.0,0.008294527363182884
23.543,wrist2_joint,-0.275382,0.0021019,0.0,-0.008236318407959013
23.543,forearm_joint,1.06772,0.0307534,0.0,-0.010039800995023357
23.543,wrist1_joint,0.528657,-0.0065671,0.0,-0.03496368159203473
23.543,wrist3_joint,0.713719,-0.0166827,0.0,0.032263681592035146
23.5527,shoulder_joint,-0.56983,-0.0023961,0.0,0.007980203045685173
23.5527,forearm_joint,1.07642,0.0306528,0.0,-0.010086294416243494
23.5527,wrist1_joint,0.53171,-0.00691844,0.0,-0.03568274111675077
23.5527,wrist3_joint,0.716281,-0.0163585,0.0,0.03294416243654778
23.5527,wrist2_joint,-0.27952,0.00202174,0.0,-0.007955329949238466
23.5527,upperarm_joint,-0.129423,-0.00721451,0.0,0.014950761421319606
23.5627,wrist3_joint,0.718816,-0.0160337,0.0,0.032507537688442646
23.5627,forearm_joint,1.08503,0.0305547,0.0,-0.009854271356784072
23.5627,upperarm_joint,-0.127277,-0.007069,0.0,0.014617587939698647
23.5627,shoulder_joint,-0.566044,-0.00231908,0.0,0.007643718592964898
23.5627,wrist2_joint,-0.283609,0.00194518,0.0,-0.007716582914572943
23.5627,wrist1_joint,0.534714,-0.00727005,0.0,-0.03515678391959836
23.5726,upperarm_joint,-0.125158,-0.00692362,0.0,0.01405560975609622
23.5726,shoulder_joint,-0.562296,-0.00224399,0.0,0.007067804878048102
23.5726,wrist3_joint,0.721326,-0.0157116,0.0,0.031375609756094644
23.5726,wrist1_joint,0.537672,-0.00761806,0.0,-0.03390439024389916
23.5726,forearm_joint,1.09354,0.0304567,0.0,-0.009536585365852807
23.5726,wrist2_joint,-0.287651,0.00186818,0.0,-0.007290731707316371
23.5832,upperarm_joint,-0.123066,-0.00678086,0.0,0.013812254901961692
23.5832,wrist2_joint,-0.291647,0.00179572,0.0,-0.006917647058823991
23.5832,forearm_joint,1.10196,0.0303592,0.0,-0.009421568627451608
23.5832,wrist1_joint,0.540586,-0.00796509,0.0,-0.0340181372549042
23.5832,wrist3_joint,0.72381,-0.0153905,0.0,0.03149509803921773
23.5832,shoulder_joint,-0.558584,-0.00217419,0.0,0.006713725490196515
23.593,wrist2_joint,-0.295596,0.00172706,0.0,-0.006847208121827313
23.593,wrist1_joint,0.543458,-0.00831203,0.0,-0.03508680203045642
23.593,forearm_joint,1.11028,0.0302645,0.0,-0.00958883248730945
23.593,upperarm_joint,-0.120999,-0.00664185,0.0,0.014025380710659669
23.593,shoulder_joint,-0.554909,-0.00210703,0.0,0.006647715736040509
23.593,wrist3_joint,0.726268,-0.0150691,0.0,0.03250253807106553
23.6029,shoulder_joint,-0.551273,-0.00204323,0.0,0.006428643216080467
23.6029,wrist2_joint,-0.299501,0.00166083,0.0,-0.006808040201005097
23.6029,forearm_joint,1.11851,0.0301703,0.0,-0.00945728643216087
23.6029,wrist3_joint,0.728701,-0.0147502,0.0,0.03186432160804052
23.6029,wrist1_joint,0.54629,-0.0086563,0.0,-0.03434974874371891
23.6029,upperarm_joint,-0.118957,-0.00650456,0.0,0.013842713567839369
23.6129,forearm_joint,1.12665,0.0300763,0.0,-0.009415000000000145
23.6129,shoulder_joint,-0.547675,-0.0019791,0.0,0.00609400000000013
23.6129,wrist3_joint,0.731109,-0.014435,0.0,0.03143000000000067
23.6129,wrist1_joint,0.549083,-0.00899559,0.0,-0.03386300000000067
23.6129,wrist2_joint,-0.303362,0.00159158,0.0,-0.006609000000000139
23.6129,upperarm_joint,-0.116938,-0.00636638,0.0,0.013661000000000303
23.6229,forearm_joint,1.13469,0.029982,0.0,-0.009365000000000267
23.6229,wrist2_joint,-0.30718,0.00152865,0.0,-0.006294500000000136
23.6229,upperarm_joint,-0.114942,-0.00623134,0.0,0.013447500000000265
23.6229,wrist3_joint,0.733491,-0.0141216,0.0,0.031195000000000674
23.6229,wrist1_joint,0.551841,-0.00933356,0.0,-0.03361750000000074
23.6229,shoulder_joint,-0.544117,-0.00192135,0.0,0.0057330000000001295
23.6329,shoulder_joint,-0.540599,-0.00186444,0.0,0.005524378109452916
23.6329,wrist1_joint,0.554564,-0.00966794,0.0,-0.033290547263682704
23.6329,upperarm_joint,-0.112967,-0.00609743,0.0,0.013076616915423328
23.6329,wrist3_joint,0.735849,-0.0138111,0.0,0.03091044776119504
23.6329,wrist2_joint,-0.310956,0.00146569,0.0,-0.005976119402985272
23.6329,forearm_joint,1.14264,0.029889,0.0,-0.009084577114428234
23.643,wrist1_joint,0.557255,-0.0100027,0.0,-0.03306268656716525
23.643,wrist3_joint,0.738182,-0.0135003,0.0,0.030691542288558225
23.643,upperarm_joint,-0.111013,-0.0059685,0.0,0.012820398009950652
23.643,shoulder_joint,-0.537122,-0.00181031,0.0,0.005250248756219075
23.643,wrist2_joint,-0.31469,0.00140853,0.0,-0.005661194029850927
23.643,forearm_joint,1.1505,0.0297994,0.0,-0.00896019900497537
23.653,wrist3_joint,0.740491,-0.0131942,0.0,0.030313432835821896
23.653,forearm_joint,1.15826,0.0297089,0.0,-0.00895522388059729
23.653,shoulder_joint,-0.533685,-0.00175891,0.0,0.005036815920398178
23.653,wrist2_joint,-0.318383,0.0013519,0.0,-0.005573134328358392
23.653,wrist1_joint,0.559914,-0.0103325,0.0,-0.032656716417911506
23.653,upperarm_joint,-0.10908,-0.00583974,0.0,0.012733333333333733
23.6631,forearm_joint,1.16592,0.0296194,0.0,-0.009015151515151577
23.6631,wrist3_joint,0.742775,-0.012891,0.0,0.0304646464646464
23.6631,wrist2_joint,-0.322036,0.00129651,0.0,-0.005536868686868681
23.6631,upperarm_joint,-0.107167,-0.00571256,0.0,0.012779292929292927
23.6631,wrist1_joint,0.562542,-0.0106591,0.0,-0.03280303030303028
23.6631,shoulder_joint,-0.530289,-0.00170907,0.0,0.004946464646464643
23.6728,shoulder_joint,-0.526934,-0.00166097,0.0,0.004783248730964403
23.6728,wrist2_joint,-0.325647,0.00124227,0.0,-0.005344162436548156
23.6728,wrist3_joint,0.745034,-0.012591,0.0,0.030360406091370085
23.6728,upperarm_joint,-0.105274,-0.00558671,0.0,0.012628426395938938
23.6728,forearm_joint,1.17349,0.0295304,0.0,-0.00893908629441622
23.6728,wrist1_joint,0.565137,-0.010982,0.0,-0.03268020304568482
23.6828,wrist2_joint,-0.329216,0.00119123,0.0,-0.005022388059700771
23.6828,wrist1_joint,0.5677,-0.0113029,0.0,-0.031731343283577476
23.6828,upperarm_joint,-0.103402,-0.00546378,0.0,0.012176119402983333
23.6828,wrist3_joint,0.747269,-0.0122929,0.0,0.02947263681591615
23.6828,shoulder_joint,-0.523619,-0.00161484,0.0,0.004491542288556561
23.6828,forearm_joint,1.18097,0.0294433,0.0,-0.008661691542287308
23.6929,forearm_joint,1.18836,0.0293563,0.0,-0.008713567839195923
23.6929,wrist3_joint,0.749479,-0.0119986,0.0,0.029391959798995313
23.6929,wrist1_joint,0.570228,-0.0116198,0.0,-0.031623115577889806
23.6929,upperarm_joint,-0.101551,-0.00534197,0.0,0.01223567839195991
23.6929,shoulder_joint,-0.520343,-0.00157069,0.0,0.004419597989949794
23.6929,wrist2_joint,-0.332744,0.00114132,0.0,-0.005086934673366878
23.7027,wrist2_joint,-0.336229,0.00109,0.0,-0.004920000000000105
23.7027,shoulder_joint,-0.517106,-0.00152689,0.0,0.004183500000000094
23.7027,wrist3_joint,0.751665,-0.011708,0.0,0.02889000000000061
23.7027,forearm_joint,1.19565,0.0292699,0.0,-0.008625000000000136
23.7027,wrist1_joint,0.57272,-0.0119322,0.0,-0.031105000000000684
23.7027,upperarm_joint,-0.0997237,-0.00522029,0.0,0.012034500000000257
23.7129,wrist3_joint,0.753826,-0.0114208,0.0,0.02697641509433921
23.7129,upperarm_joint,-0.0979185,-0.00510128,0.0,0.01112169811320736
23.7129,forearm_joint,1.20285,0.0291838,0.0,-0.00803773584905653
23.7129,wrist1_joint,0.575173,-0.0122419,0.0,-0.029080188679244782
23.7129,wrist2_joint,-0.339671,0.00104292,0.0,-0.004366981132075409
23.7129,shoulder_joint,-0.513905,-0.00148702,0.0,0.003729245283018807
23.7239,wrist2_joint,-0.343072,0.00099742,0.0,-0.0044185074626867105
23.7239,shoulder_joint,-0.510741,-0.00144783,0.0,0.0038268656716419092
23.7239,wrist3_joint,0.755965,-0.0111361,0.0,0.028189054726369105
23.7239,wrist1_joint,0.577589,-0.0125487,0.0,-0.030383084577115447
23.7239,upperarm_joint,-0.0961359,-0.00498451,0.0,0.011506467661691895
23.7239,forearm_joint,1.20996,0.0290995,0.0,-0.008313432835821163
23.733,wrist1_joint,0.579966,-0.0128526,0.0,-0.03174736842105538
23.733,forearm_joint,1.21698,0.0290167,0.0,-0.008721052631579771
23.733,shoulder_joint,-0.507613,-0.0014101,0.0,0.003933157894737187
23.733,upperarm_joint,-0.0943758,-0.00487,0.0,0.012041052631580017
23.733,wrist3_joint,0.758079,-0.0108542,0.0,0.029463157894739356
23.733,wrist2_joint,-0.34643,0.000954108,0.0,-0.004600105263158293
23.7429,upperarm_joint,-0.0926381,-0.00475573,0.0,0.011367839195980013
23.7429,shoulder_joint,-0.504521,-0.0013731,0.0,0.0035834170854271703
23.7429,wrist3_joint,0.76017,-0.0105763,0.0,0.027743718592965084
23.7429,wrist2_joint,-0.349746,0.000910018,0.0,-0.004287587939698534
23.7429,forearm_joint,1.22391,0.0289338,0.0,-0.008281407035175943
23.7429,wrist1_joint,0.582306,-0.0131519,0.0,-0.02992462311557812
23.7529,wrist1_joint,0.584608,-0.0134481,0.0,-0.02959798994974908
23.7529,forearm_joint,1.23075,0.0288519,0.0,-0.008170854271356805
23.7529,wrist3_joint,0.762237,-0.0103021,0.0,0.027417085427135956
23.7529,wrist2_joint,-0.353021,0.000868785,0.0,-0.004104120603015114
23.7529,shoulder_joint,-0.501466,-0.00133879,0.0,0.0034422110552764147
23.7529,upperarm_joint,-0.0909227,-0.00464378,0.0,0.01116834170854279
23.7628,wrist1_joint,0.586873,-0.0137409,0.0,-0.02891044776119503
23.7628,upperarm_joint,-0.0892296,-0.00453348,0.0,0.010944776119403333
23.7628,forearm_joint,1.2375,0.0287712,0.0,-0.0080049751243783
23.7628,shoulder_joint,-0.498447,-0.0013046,0.0,0.0033442786069652836
23.7628,wrist3_joint,0.764281,-0.0100307,0.0,0.026801990049752096
23.7628,wrist2_joint,-0.356253,0.000828346,0.0,-0.004040995024875753
23.773,wrist1_joint,0.589103,-0.0140292,0.0,-0.027956097560972934
23.773,wrist3_joint,0.7663,-0.00976338,0.0,0.025886829268290227
23.773,shoulder_joint,-0.495467,-0.00127157,0.0,0.0031082926829265303
23.773,upperarm_joint,-0.0875586,-0.00442379,0.0,0.010602439024389263
23.773,wrist2_joint,-0.359444,0.000787561,0.0,-0.003857999999999629
23.773,forearm_joint,1.24415,0.028691,0.0,-0.007804878048779762
23.7833,wrist2_joint,-0.362593,0.000749257,0.0,-0.0036673631840797227
23.7833,shoulder_joint,-0.492525,-0.00124088,0.0,0.0030313432835821917
23.7833,wrist1_joint,0.591297,-0.014314,0.0,-0.02820895522388151
23.7833,wrist3_joint,0.768295,-0.00950002,0.0,0.026085572139304337
23.7833,upperarm_joint,-0.0859095,-0.00431613,0.0,0.010559203980099883
23.7833,forearm_joint,1.25072,0.0286112,0.0,-0.007810945273632141
23.7931,wrist3_joint,0.770265,-0.00923906,0.0,0.02613131313131305
23.7931,forearm_joint,1.25719,0.028534,0.0,-0.0077777777777778305
23.7931,upperarm_joint,-0.0842823,-0.00421155,0.0,0.010475252525252499
23.7931,shoulder_joint,-0.489622,-0.00121064,0.0,0.0029601010101010018
23.7931,wrist1_joint,0.593458,-0.0145962,0.0,-0.02828787878787869
23.7931,wrist2_joint,-0.3657,0.000713847,0.0,-0.0034842424242424214
23.8031,shoulder_joint,-0.48676,-0.00118227,0.0,0.0029346733668342054
23.8031,forearm_joint,1.26357,0.0284572,0.0,-0.007698492462311591
23.8031,wrist2_joint,-0.368764,0.000680269,0.0,-0.003598894472361842
23.8031,wrist3_joint,0.772209,-0.00898262,0.0,0.02559849246231181
23.8031,wrist1_joint,0.595586,-0.0148741,0.0,-0.027673366834171095
23.8031,upperarm_joint,-0.0826768,-0.00410872,0.0,0.010398994974874476
23.813,upperarm_joint,-0.0810928,-0.00400461,0.0,0.010356060606060565
23.813,shoulder_joint,-0.483939,-0.00115224,0.0,0.002811111111111112
23.813,wrist1_joint,0.597682,-0.0151469,0.0,-0.02737373737373736
23.813,wrist3_joint,0.774129,-0.00872965,0.0,0.025299494949494905
23.813,forearm_joint,1.26986,0.0283808,0.0,-0.007722222222222079
23.813,wrist2_joint,-0.371787,0.000642229,0.0,-0.003586717171717161
23.8229,wrist3_joint,0.776022,-0.00848169,0.0,0.02500761421319766
23.8229,forearm_joint,1.27606,0.0283043,0.0,-0.007649746192893302
23.8229,wrist1_joint,0.599747,-0.0154161,0.0,-0.027142131979695096
23.8229,upperarm_joint,-0.0795303,-0.00390367,0.0,0.010132994923857715
23.8229,shoulder_joint,-0.481159,-0.00112661,0.0,0.0026142131979695017
23.8229,wrist2_joint,-0.374768,0.000609252,0.0,-0.003275076142131933
23.8327,shoulder_joint,-0.478422,-0.00110074,0.0,0.0025819095477387166
23.8327,wrist1_joint,0.601782,-0.0156816,0.0,-0.026477386934673552
23.8327,wrist3_joint,0.777889,-0.008237,0.0,0.024404020100502785
23.8327,upperarm_joint,-0.0779892,-0.00380499,0.0,0.009852763819095573
23.8327,forearm_joint,1.28216,0.0282301,0.0,-0.0074120603015077
23.8327,wrist2_joint,-0.377706,0.00057771,0.0,-0.0031491457286432463
23.8428,shoulder_joint,-0.475728,-0.00107523,0.0,0.002517241379310049
23.8428,wrist1_joint,0.603787,-0.015943,0.0,-0.025527093596056056
23.8428,wrist3_joint,0.77973,-0.00799605,0.0,0.023549753694578453
23.8428,forearm_joint,1.28817,0.0281568,0.0,-0.007197044334974494
23.8428,upperarm_joint,-0.0764694,-0.0037076,0.0,0.009596059113299332
23.8428,wrist2_joint,-0.380603,0.000546584,0.0,-0.0031683251231523326
23.853,upperarm_joint,-0.0749709,-0.00361019,0.0,0.00956567164179136
23.853,forearm_joint,1.29408,0.028084,0.0,-0.007233830845771401
23.853,wrist1_joint,0.605762,-0.0161998,0.0,-0.02534328358209039
23.853,shoulder_joint,-0.473077,-0.00104964,0.0,0.0023935323383085295
23.853,wrist3_joint,0.781544,-0.00775894,0.0,0.023348258706468415
23.853,wrist2_joint,-0.383457,0.000513393,0.0,-0.003124726368159307
23.8629,shoulder_joint,-0.470468,-0.00102712,0.0,0.0022758793969849425
23.8629,forearm_joint,1.2999,0.0280114,0.0,-0.007216080402010154
23.8629,wrist1_joint,0.607707,-0.0164524,0.0,-0.025190954773869574
23.8629,upperarm_joint,-0.0734937,-0.00351533,0.0,0.009454271356784024
23.8629,wrist2_joint,-0.386269,0.000483777,0.0,-0.002954924623115607
23.8629,wrist3_joint,0.783332,-0.00752675,0.0,0.02315879396984945
23.8729,wrist3_joint,0.785094,-0.00729808,0.0,0.022702000000000448
23.8729,forearm_joint,1.30563,0.0279404,0.0,-0.0070000000000000374
23.8729,shoulder_joint,-0.467902,-0.00100435,0.0,0.0022472500000000483
23.8729,wrist2_joint,-0.389039,0.00045459,0.0,-0.002788200000000061
23.8729,upperarm_joint,-0.072038,-0.00342205,0.0,0.009195500000000207
23.8729,wrist1_joint,0.609621,-0.0167011,0.0,-0.024705000000000567
23.8829,shoulder_joint,-0.465378,-0.000982175,0.0,0.0021345771144279297
23.8829,wrist2_joint,-0.391766,0.000428013,0.0,-0.002580995024875706
23.8829,upperarm_joint,-0.0706038,-0.00333142,0.0,0.00892985074626895
23.8829,wrist1_joint,0.611505,-0.0169465,0.0,-0.024164179104478337
23.8829,forearm_joint,1.31126,0.0278714,0.0,-0.006835820895522579
23.8829,wrist3_joint,0.786829,-0.00707271,0.0,0.022167661691543022
23.893,shoulder_joint,-0.4629,-0.000961445,0.0,0.0021206965174130066
23.893,wrist3_joint,0.788536,-0.00685251,0.0,0.021686567164179833
23.893,wrist2_joint,-0.394446,0.000402712,0.0,-0.0027015422885573017
23.893,upperarm_joint,-0.0691944,-0.00324256,0.0,0.008853233830846066
23.893,wrist1_joint,0.613351,-0.0171868,0.0,-0.023601990049752008
23.893,forearm_joint,1.31679,0.027803,0.0,-0.0067512437810948725
23.903,wrist1_joint,0.615153,-0.0174209,0.0,-0.023095000000000553
23.903,wrist3_joint,0.790206,-0.00663681,0.0,0.021194500000000435
23.903,shoulder_joint,-0.460479,-0.000939549,0.0,0.002002400000000042
23.903,wrist2_joint,-0.397065,0.000373712,0.0,-0.002682100000000058
23.903,forearm_joint,1.32219,0.0277357,0.0,-0.0066950000000002815
23.903,upperarm_joint,-0.067816,-0.00315347,0.0,0.00872400000000018
23.913,wrist2_joint,-0.399617,0.00034907,0.0,-0.0024292000000000523
23.913,forearm_joint,1.32744,0.0276691,0.0,-0.006530000000000043
23.913,wrist3_joint,0.791835,-0.00642862,0.0,0.020532000000000453
23.913,wrist1_joint,0.616904,-0.0176487,0.0,-0.022450000000000553
23.913,upperarm_joint,-0.0664726,-0.00306808,0.0,0.00841050000000017
23.913,shoulder_joint,-0.458122,-0.000921397,0.0,0.0018296000000000393
23.923,shoulder_joint,-0.455832,-0.000902957,0.0,0.0017972772277228537
23.923,wrist2_joint,-0.402099,0.000325128,0.0,-0.002315643564356538
23.923,wrist3_joint,0.79342,-0.00622617,0.0,0.019747524752476153
23.923,upperarm_joint,-0.0651658,-0.00298526,0.0,0.008073762376237973
23.923,forearm_joint,1.33254,0.0276051,0.0,-0.006242574257425872
23.923,wrist1_joint,0.618602,-0.0178699,0.0,-0.021589108910892132
23.9332,forearm_joint,1.33749,0.027543,0.0,-0.006192893401015172
23.9332,upperarm_joint,-0.063895,-0.00290499,0.0,0.007999999999999886
23.9332,wrist3_joint,0.794963,-0.00602972,0.0,0.019664974619289045
23.9332,shoulder_joint,-0.453608,-0.000885092,0.0,0.0017808629441624113
23.9332,wrist1_joint,0.620248,-0.0180848,0.0,-0.021517766497461524
23.9332,wrist2_joint,-0.404511,0.000302294,0.0,-0.0022122335025380403
23.9427,wrist1_joint,0.621846,-0.0182938,0.0,-0.021128205128204285
23.9427,upperarm_joint,-0.062658,-0.00282766,0.0,0.007861538461538158
23.9427,forearm_joint,1.3423,0.0274831,0.0,-0.006112820512820274
23.9427,shoulder_joint,-0.451445,-0.000867874,0.0,0.0017305641025640356
23.9427,wrist3_joint,0.796466,-0.00583877,0.0,0.019301538461537728
23.9427,wrist2_joint,-0.406859,0.000281547,0.0,-0.002139999999999917
23.9527,forearm_joint,1.34699,0.0274238,0.0,-0.005811881188118054
23.9527,wrist3_joint,0.797934,-0.00565334,0.0,0.01814950495049265
23.9527,wrist1_joint,0.623399,-0.0184968,0.0,-0.019866336633660765
23.9527,wrist2_joint,-0.409148,0.000260564,0.0,-0.0021244059405937797
23.9527,shoulder_joint,-0.449337,-0.000851346,0.0,0.0016249009900987997
23.9527,upperarm_joint,-0.0614509,-0.00275169,0.0,0.007473762376236653
23.9629,forearm_joint,1.35157,0.0273657,0.0,-0.005751243781094737
23.9629,shoulder_joint,-0.447277,-0.000835051,0.0,0.001541890547263731
23.9629,wrist2_joint,-0.411389,0.000238634,0.0,-0.002080845771144348
23.9629,wrist1_joint,0.624916,-0.0186951,0.0,-0.019532338308458345
23.9629,upperarm_joint,-0.0602688,-0.00267669,0.0,0.007363681592040046
23.9629,wrist3_joint,0.799373,-0.00547215,0.0,0.017813930348259264
23.9728,upperarm_joint,-0.0591063,-0.00260368,0.0,0.007253266331658349
23.9728,shoulder_joint,-0.445253,-0.000820354,0.0,0.001504572864321618
23.9728,forearm_joint,1.35606,0.0273082,0.0,-0.005698492462311594
23.9728,wrist2_joint,-0.413592,0.000218739,0.0,-0.0019205025125628324
23.9728,wrist3_joint,0.800788,-0.00529528,0.0,0.017678391959799176
23.9728,wrist1_joint,0.626403,-0.0188894,0.0,-0.01941708542713597
23.9828,wrist2_joint,-0.415768,0.000200416,0.0,-0.0019198019801981048
23.9828,forearm_joint,1.3605,0.0272523,0.0,-0.00555445544554479
23.9828,wrist3_joint,0.802187,-0.00512035,0.0,0.017246534653466136
23.9828,wrist1_joint,0.62787,-0.0190815,0.0,-0.01891584158415924
23.9828,shoulder_joint,-0.443256,-0.00080511,0.0,0.001519356435643632
23.9828,upperarm_joint,-0.0579573,-0.00253235,0.0,0.007098019801980523
23.993,forearm_joint,1.3649,0.027196,0.0,-0.005611940298507632
23.993,wrist2_joint,-0.41793,0.000179959,0.0,-0.0019521393034826514
23.993,upperarm_joint,-0.0568155,-0.0024603,0.0,0.007125373134328586
23.993,shoulder_joint,-0.441275,-0.000789663,0.0,0.0014613432835821412
23.993,wrist1_joint,0.629324,-0.0192715,0.0,-0.018865671641791648
23.993,wrist3_joint,0.803578,-0.0049469,0.0,0.017173631840796604
24.0029,shoulder_joint,-0.439301,-0.000775737,0.0,0.0014611616161616158
24.0029,wrist1_joint,0.630774,-0.0194607,0.0,-0.019136363636363497
24.0029,wrist2_joint,-0.420087,0.000161178,0.0,-0.0018966666666666628
24.0029,upperarm_joint,-0.0556753,-0.00238913,0.0,0.007194949494949484
24.0029,wrist3_joint,0.804967,-0.00477516,0.0,0.01738838383838379
24.0029,forearm_joint,1.36928,0.0271395,0.0,-0.005696969696969671
24.0128,wrist2_joint,-0.422251,0.000142405,0.0,-0.0019264321608040392
24.0128,shoulder_joint,-0.437323,-0.000760732,0.0,0.0014969849246231313
24.0128,upperarm_joint,-0.0545311,-0.00231784,0.0,0.007207035175879467
24.0128,wrist3_joint,0.806361,-0.00460261,0.0,0.017373869346733826
24.0128,wrist1_joint,0.632226,-0.0196504,0.0,-0.01910050251256289
24.0128,forearm_joint,1.37368,0.0270832,0.0,-0.005688442211055372
24.0228,upperarm_joint,-0.0533787,-0.00224571,0.0,0.00711083743842278
24.0228,forearm_joint,1.37809,0.0270263,0.0,-0.005645320197043803
24.0228,wrist1_joint,0.633688,-0.0198408,0.0,-0.018827586206894432
24.0228,wrist2_joint,-0.42443,0.000122842,0.0,-0.0018725123152707115
24.0228,shoulder_joint,-0.435334,-0.000745947,0.0,0.0014253694581279088
24.0228,wrist3_joint,0.807765,-0.00442942,0.0,0.01709458128078613
24.0331,wrist1_joint,0.635163,-0.0200326,0.0,-0.019573604060913425
24.0331,upperarm_joint,-0.052215,-0.00217349,0.0,0.00733756345177656
24.0331,wrist3_joint,0.809182,-0.00425559,0.0,0.017731979695431235
24.0331,wrist2_joint,-0.426628,0.000104393,0.0,-0.0018184873096446443
24.0331,shoulder_joint,-0.433329,-0.000731797,0.0,0.0014578172588832268
24.0331,forearm_joint,1.38255,0.0269686,0.0,-0.005847715736040494
24.0425,wrist3_joint,0.810614,-0.0040801,0.0,0.01801479591836688
24.0425,shoulder_joint,-0.431305,-0.000717228,0.0,0.0015294897959183254
24.0425,wrist1_joint,0.636653,-0.0202264,0.0,-0.019841836734693242
24.0425,wrist2_joint,-0.428851,8.70178e-05,0.0,-0.00196094387755097
24.0425,upperarm_joint,-0.0510384,-0.00210116,0.0,0.0075081632653059465
24.0425,forearm_joint,1.38705,0.0269111,0.0,-0.005943877551020181
24.0527,wrist2_joint,-0.431095,6.59585e-05,0.0,-0.001950088669950847
24.0527,shoulder_joint,-0.429264,-0.000701819,0.0,0.0014114285714286496
24.0527,wrist3_joint,0.812061,-0.0039025,0.0,0.017457635467981243
24.0527,upperarm_joint,-0.0498492,-0.00202633,0.0,0.007343842364532427
24.0527,forearm_joint,1.39159,0.0268521,0.0,-0.005866995073891973
24.0527,wrist1_joint,0.638158,-0.0204215,0.0,-0.019266009852217908
24.0628,wrist2_joint,-0.433358,4.7431e-05,0.0,-0.0018552750000000394
24.0628,shoulder_joint,-0.42721,-0.000688576,0.0,0.0013691500000000275
24.0628,wrist1_joint,0.639673,-0.0206175,0.0,-0.019620000000000474
24.0628,forearm_joint,1.39616,0.026792,0.0,-0.005990000000000116
24.0628,upperarm_joint,-0.0486502,-0.00195208,0.0,0.007432500000000146
24.0628,wrist3_joint,0.81352,-0.00372571,0.0,0.017709000000000374
24.0727,forearm_joint,1.40074,0.0267323,0.0,-0.005804878048779984
24.0727,shoulder_joint,-0.425152,-0.000674436,0.0,0.0013867804878047432
24.0727,wrist2_joint,-0.435627,2.8853e-05,0.0,-0.001744009756097394
24.0727,wrist1_joint,0.641193,-0.0208139,0.0,-0.019146341463412826
24.0727,wrist3_joint,0.814985,-0.00354832,0.0,0.017286341463412985
24.0727,upperarm_joint,-0.0474467,-0.00187768,0.0,0.007227317073170032
24.0833,upperarm_joint,-0.0462419,-0.00180392,0.0,0.007348768472906815
24.0833,forearm_joint,1.40531,0.026673,0.0,-0.00588177339901521
24.0833,shoulder_joint,-0.423096,-0.000660147,0.0,0.0014332512315271746
24.0833,wrist2_joint,-0.437898,1.16788e-05,0.0,-0.0018305896551725155
24.0833,wrist1_joint,0.64271,-0.02101,0.0,-0.019344827586207935
24.0833,wrist3_joint,0.816451,-0.00337134,0.0,0.017485221674877822
24.093,shoulder_joint,-0.421034,-0.000645341,0.0,0.0014144162436548057
24.093,wrist2_joint,-0.44018,-8.30797e-06,0.0,-0.0019652842639593638
24.093,wrist3_joint,0.817926,-0.00319337,0.0,0.018032994923857622
24.093,wrist1_joint,0.644232,-0.0212066,0.0,-0.0199847715736038
24.093,forearm_joint,1.4099,0.0266129,0.0,-0.006167512690355249
24.093,upperarm_joint,-0.0450299,-0.0017285,0.0,0.00765736040609127
24.103,wrist3_joint,0.819416,-0.00301609,0.0,0.017877386934673545
24.103,forearm_joint,1.41451,0.0265515,0.0,-0.006130653266331573
24.103,wrist2_joint,-0.442481,-2.70373e-05,0.0,-0.001772554271356801
24.103,shoulder_joint,-0.418959,-0.000632283,0.0,0.0013699497487437325
24.103,wrist1_joint,0.645762,-0.0214037,0.0,-0.019874371859296677
24.103,upperarm_joint,-0.0438069,-0.00165307,0.0,0.007552261306532735
24.1129,wrist2_joint,-0.444801,-4.35818e-05,0.0,-0.0016736417910448312
24.1129,upperarm_joint,-0.042573,-0.00157821,0.0,0.007479104477612184
24.1129,shoulder_joint,-0.416873,-0.000618079,0.0,0.001382835820895565
24.1129,forearm_joint,1.41915,0.0264909,0.0,-0.00607462686567184
24.1129,wrist1_joint,0.647301,-0.0216021,0.0,-0.019746268656716998
24.1129,wrist3_joint,0.820918,-0.00283761,0.0,0.017741791044776693
24.1231,upperarm_joint,-0.0413317,-0.00150274,0.0,0.007641708542713644
24.1231,wrist1_joint,0.648844,-0.0218006,0.0,-0.019934673366834355
24.1231,wrist2_joint,-0.447133,-6.06775e-05,0.0,-0.0018404773869346912
