timestamp,joint_name,position,velocity,effort
6.23575,wrist3_joint,4.14821e-05,-0.000724422,nan
6.24574,shoulder_joint,7.00978e-05,-0.000389564,nan
6.24574,upperarm_joint,0.000249693,-3.68444e-06,nan
6.24574,forearm_joint,-6.23354e-07,-0.000159,nan
6.24574,wrist1_joint,4.23658e-05,-0.000192331,nan
6.24574,wrist2_joint,3.10905e-05,0.000395748,nan
6.24574,wrist3_joint,4.14819e-05,-0.000724299,nan
6.25577,shoulder_joint,7.00885e-05,-0.000390093,nan
6.25577,upperarm_joint,0.000249683,-2.84656e-06,nan
6.25577,forearm_joint,-6.23645e-07,-0.000159175,nan
6.25577,wrist1_joint,4.23666e-05,-0.000192624,nan
6.25577,wrist2_joint,3.10893e-05,0.000396283,nan
6.25577,wrist3_joint,4.14816e-05,-0.000723955,nan
6.26592,shoulder_joint,7.00815e-05,-0.000391433,nan
6.26592,upperarm_joint,0.000249675,-2.66394e-06,nan
6.26592,forearm_joint,-6.23983e-07,-0.000159629,nan
6.26592,wrist1_joint,4.23665e-05,-0.000193367,nan
6.26592,wrist2_joint,3.10894e-05,0.000397636,nan
6.26592,wrist3_joint,4.14821e-05,-0.000723192,nan
6.27583,shoulder_joint,7.00876e-05,-0.000390277,nan
6.27583,upperarm_joint,0.000249683,-2.73811e-06,nan
6.27583,forearm_joint,-6.2367e-07,-0.000159239,nan
6.27583,wrist1_joint,4.23646e-05,-0.000192728,nan
6.27583,wrist2_joint,3.10905e-05,0.000396467,nan
6.27583,wrist3_joint,4.14819e-05,-0.000723821,nan
6.28633,shoulder_joint,7.00831e-05,-0.000391307,nan
6.28633,upperarm_joint,0.000249676,-2.80476e-06,nan
6.28633,forearm_joint,-6.23905e-07,-0.000159588,nan
6.28633,wrist1_joint,4.23662e-05,-0.000193298,nan
6.28633,wrist2_joint,3.10894e-05,0.000397509,nan
6.28633,wrist3_joint,4.1482e-05,-0.000723268,nan
6.29632,shoulder_joint,7.00921e-05,-0.000388948,nan
6.29632,upperarm_joint,0.00024969,-2.9555e-06,nan
6.29632,forearm_joint,-6.23359e-07,-0.00015879,nan
6.29632,wrist1_joint,4.23635e-05,-0.000191991,nan
6.29632,wrist2_joint,3.10916e-05,0.000395124,nan
6.29632,wrist3_joint,4.14821e-05,-0.000724574,nan
6.30614,shoulder_joint,7.00941e-05,-0.000389835,nan
6.30614,upperarm_joint,0.000249688,-3.41772e-06,nan
6.30614,forearm_joint,-6.23501e-07,-0.00015909,nan
6.30614,wrist1_joint,4.23661e-05,-0.000192481,nan
6.30614,wrist2_joint,3.10901e-05,0.000396022,nan
6.30614,wrist3_joint,4.1482e-05,-0.000724133,nan
6.31763,shoulder_joint,7.0095e-05,-0.00038993,nan
6.31763,upperarm_joint,0.000249689,-3.52961e-06,nan
6.31763,forearm_joint,-6.23466e-07,-0.000159123,nan
6.31763,wrist1_joint,4.23658e-05,-0.000192534,nan
6.31763,wrist2_joint,3.10904e-05,0.000396118,nan
6.31763,wrist3_joint,4.1482e-05,-0.000724084,nan
6.32624,shoulder_joint,7.00875e-05,-0.000390395,nan
6.32624,upperarm_joint,0.000249682,-2.87247e-06,nan
6.32624,forearm_joint,-6.23691e-07,-0.000159278,nan
6.32624,wrist1_joint,4.23664e-05,-0.000192791,nan
6.32624,wrist2_joint,3.10894e-05,0.000396587,nan
6.32624,wrist3_joint,4.14816e-05,-0.000723786,nan
6.33606,shoulder_joint,7.00812e-05,-0.000391569,nan
6.33606,upperarm_joint,0.000249674,-2.70225e-06,nan
6.33606,forearm_joint,-6.23975e-07,-0.000159676,nan
6.33606,wrist1_joint,4.23663e-05,-0.000193444,nan
6.33606,wrist2_joint,3.10895e-05,0.000397773,nan
6.33606,wrist3_joint,4.1482e-05,-0.000723114,nan
6.34624,shoulder_joint,7.00931e-05,-0.000388472,nan
6.34624,upperarm_joint,0.000249692,-2.86526e-06,nan
6.34624,forearm_joint,-6.23275e-07,-0.000158628,nan
6.34624,wrist1_joint,4.2363e-05,-0.000191727,nan
6.34624,wrist2_joint,3.10919e-05,0.000394643,nan
6.34624,wrist3_joint,4.14821e-05,-0.00072483,nan
6.35619,shoulder_joint,7.00946e-05,-0.000389651,nan
6.35619,upperarm_joint,0.000249688,-3.38258e-06,nan
6.35619,forearm_joint,-6.23494e-07,-0.000159026,nan
6.35619,wrist1_joint,4.23663e-05,-0.000192378,nan
6.35619,wrist2_joint,3.10901e-05,0.000395837,nan
6.35619,wrist3_joint,4.14821e-05,-0.000724238,nan
6.36665,shoulder_joint,7.01015e-05,-0.000389072,nan
6.36665,upperarm_joint,0.000249695,-3.90988e-06,nan
6.36665,forearm_joint,-6.23266e-07,-0.000158832,nan
6.36665,wrist1_joint,4.23658e-05,-0.000192058,nan
6.36665,wrist2_joint,3.10907e-05,0.000395253,nan
6.36665,wrist3_joint,4.14821e-05,-0.000724591,nan
6.37628,shoulder_joint,7.00916e-05,-0.000389718,nan
6.37628,upperarm_joint,0.000249685,-3.0607e-06,nan
6.37628,forearm_joint,-6.23562e-07,-0.000159048,nan
6.37628,wrist1_joint,4.23664e-05,-0.000192415,nan
6.37628,wrist2_joint,3.10895e-05,0.000395904,nan
6.37628,wrist3_joint,4.14817e-05,-0.000724181,nan
6.3868,shoulder_joint,7.00908e-05,-0.000390227,nan
6.3868,upperarm_joint,0.000249684,-3.23195e-06,nan
6.3868,forearm_joint,-6.23657e-07,-0.000159221,nan
6.3868,wrist1_joint,4.23662e-05,-0.000192698,nan
6.3868,wrist2_joint,3.109e-05,0.000396419,nan
6.3868,wrist3_joint,4.14822e-05,-0.000723904,nan
6.39821,shoulder_joint,7.00937e-05,-0.000390031,nan
6.39821,upperarm_joint,0.000249686,-3.5045e-06,nan
6.39821,forearm_joint,-6.23533e-07,-0.000159157,nan
6.39821,wrist1_joint,4.23658e-05,-0.00019259,nan
6.39821,wrist2_joint,3.10902e-05,0.00039622,nan
6.39821,wrist3_joint,4.14821e-05,-0.000724026,nan
6.40812,shoulder_joint,7.00868e-05,-0.000390479,nan
6.40812,upperarm_joint,0.00024968,-2.87501e-06,nan
6.40812,forearm_joint,-6.23726e-07,-0.000159306,nan
6.40812,wrist1_joint,4.23663e-05,-0.000192838,nan
6.40812,wrist2_joint,3.10892e-05,0.000396672,nan
6.40812,wrist3_joint,4.14816e-05,-0.000723738,nan
6.41959,shoulder_joint,7.00819e-05,-0.000391465,nan
6.41959,upperarm_joint,0.000249675,-2.74045e-06,nan
6.41959,forearm_joint,-6.23942e-07,-0.000159642,nan
6.41959,wrist1_joint,4.2366e-05,-0.000193386,nan
6.41959,wrist2_joint,3.10896e-05,0.000397668,nan
6.41959,wrist3_joint,4.1482e-05,-0.000723172,nan
6.42936,shoulder_joint,7.00935e-05,-0.000388417,nan
6.42936,upperarm_joint,0.000249692,-2.91668e-06,nan
6.42936,forearm_joint,-6.23254e-07,-0.00015861,nan
6.42936,wrist1_joint,4.2363e-05,-0.000191697,nan
6.42936,wrist2_joint,3.1092e-05,0.000394587,nan
6.42936,wrist3_joint,4.14821e-05,-0.000724865,nan
6.43939,shoulder_joint,7.0096e-05,-0.000389511,nan
6.43939,upperarm_joint,0.00024969,-3.46908e-06,nan
6.43939,forearm_joint,-6.23443e-07,-0.000158979,nan
6.43939,wrist1_joint,4.23662e-05,-0.000192301,nan
6.43939,wrist2_joint,3.10902e-05,0.000395695,nan
6.43939,wrist3_joint,4.14821e-05,-0.000724321,nan
6.4495,shoulder_joint,7.01051e-05,-0.000388702,nan
6.4495,upperarm_joint,0.000249699,-4.11006e-06,nan
6.4495,forearm_joint,-6.23141e-07,-0.000158708,nan
6.4495,wrist1_joint,4.23656e-05,-0.000191853,nan
6.4495,wrist2_joint,3.10909e-05,0.000394879,nan
6.4495,wrist3_joint,4.14821e-05,-0.00072481,nan
6.45911,shoulder_joint,7.00916e-05,-0.000389415,nan
6.45911,upperarm_joint,0.000249685,-2.91393e-06,nan
6.45911,forearm_joint,-6.23549e-07,-0.000158943,nan
6.45911,wrist1_joint,4.23668e-05,-0.000192247,nan
6.45911,wrist2_joint,3.10892e-05,0.000395599,nan
6.45911,wrist3_joint,4.14816e-05,-0.000724345,nan
6.4691,shoulder_joint,7.00869e-05,-0.000390534,nan
6.4691,upperarm_joint,0.000249679,-2.90968e-06,nan
6.4691,forearm_joint,-6.23827e-07,-0.000159323,nan
6.4691,wrist1_joint,4.23667e-05,-0.000192868,nan
6.4691,wrist2_joint,3.10896e-05,0.00039673,nan
6.4691,wrist3_joint,4.14823e-05,-0.000723717,nan
6.47903,shoulder_joint,7.00811e-05,-0.000391435,nan
6.47903,upperarm_joint,0.000249673,-2.66842e-06,nan
6.47903,forearm_joint,-6.24024e-07,-0.000159629,nan
6.47903,wrist1_joint,4.23665e-05,-0.000193368,nan
6.47903,wrist2_joint,3.10893e-05,0.000397638,nan
6.47903,wrist3_joint,4.14822e-05,-0.000723192,nan
6.48858,shoulder_joint,7.00866e-05,-0.000390505,nan
6.48858,upperarm_joint,0.000249681,-2.72965e-06,nan
6.48858,forearm_joint,-6.23739e-07,-0.000159316,nan
6.48858,wrist1_joint,4.23647e-05,-0.000192854,nan
6.48858,wrist2_joint,3.10902e-05,0.000396698,nan
6.48858,wrist3_joint,4.14818e-05,-0.000723695,nan
6.4986,shoulder_joint,7.00822e-05,-0.000391429,nan
6.4986,upperarm_joint,0.000249676,-2.75855e-06,nan
6.4986,forearm_joint,-6.23931e-07,-0.000159629,nan
6.4986,wrist1_joint,4.2366e-05,-0.000193366,nan
6.4986,wrist2_joint,3.10896e-05,0.000397632,nan
6.4986,wrist3_joint,4.1482e-05,-0.000723194,nan
6.50853,shoulder_joint,7.00938e-05,-0.000388341,nan
6.50853,upperarm_joint,0.000249692,-2.93984e-06,nan
6.50853,forearm_joint,-6.23235e-07,-0.000158584,nan
6.50853,wrist1_joint,4.2363e-05,-0.000191655,nan
6.50853,wrist2_joint,3.10921e-05,0.00039451,nan
6.50853,wrist3_joint,4.14821e-05,-0.000724909,nan
6.51838,shoulder_joint,7.00969e-05,-0.000389399,nan
6.51838,upperarm_joint,0.000249691,-3.5217e-06,nan
6.51838,forearm_joint,-6.2341e-07,-0.000158941,nan
6.51838,wrist1_joint,4.23662e-05,-0.000192239,nan
6.51838,wrist2_joint,3.10903e-05,0.000395583,nan
6.51838,wrist3_joint,4.14821e-05,-0.000724387,nan
6.52837,shoulder_joint,7.01067e-05,-0.000388542,nan
6.52837,upperarm_joint,0.000249701,-4.18202e-06,nan
6.52837,forearm_joint,-6.23086e-07,-0.000158653,nan
6.52837,wrist1_joint,4.23656e-05,-0.000191763,nan
6.52837,wrist2_joint,3.1091e-05,0.000394717,nan
6.52837,wrist3_joint,4.14821e-05,-0.000724905,nan
6.53836,shoulder_joint,7.0092e-05,-0.000389296,nan
6.53836,upperarm_joint,0.000249685,-2.89989e-06,nan
6.53836,forearm_joint,-6.2353e-07,-0.000158903,nan
6.53836,wrist1_joint,4.23669e-05,-0.000192181,nan
6.53836,wrist2_joint,3.10892e-05,0.000395479,nan
6.53836,wrist3_joint,4.14816e-05,-0.000724412,nan
6.54813,shoulder_joint,7.0087e-05,-0.000390481,nan
6.54813,upperarm_joint,0.000249679,-2.89004e-06,nan
6.54813,forearm_joint,-6.23829e-07,-0.000159304,nan
6.54813,wrist1_joint,4.23668e-05,-0.000192838,nan
6.54813,wrist2_joint,3.10896e-05,0.000396676,nan
6.54813,wrist3_joint,4.14824e-05,-0.000723747,nan
6.55867,shoulder_joint,7.00807e-05,-0.00039145,nan
6.55867,upperarm_joint,0.000249672,-2.61815e-06,nan
6.55867,forearm_joint,-6.24046e-07,-0.000159633,nan
6.55867,wrist1_joint,4.23666e-05,-0.000193376,nan
6.55867,wrist2_joint,3.10893e-05,0.000397654,nan
6.55867,wrist3_joint,4.14823e-05,-0.000723182,nan
6.56843,shoulder_joint,7.00844e-05,-0.000390993,nan
6.56843,upperarm_joint,0.000249678,-2.59755e-06,nan
6.56843,forearm_joint,-6.23869e-07,-0.00015948,nan
6.56843,wrist1_joint,4.23652e-05,-0.000193124,nan
6.56843,wrist2_joint,3.10898e-05,0.00039719,nan
6.56843,wrist3_joint,4.14817e-05,-0.000723416,nan
6.57824,shoulder_joint,7.00831e-05,-0.000391257,nan
6.57824,upperarm_joint,0.000249677,-2.68726e-06,nan
6.57824,forearm_joint,-6.23895e-07,-0.000159571,nan
6.57824,wrist1_joint,4.23656e-05,-0.000193271,nan
6.57824,wrist2_joint,3.10897e-05,0.000397458,nan
6.57824,wrist3_joint,4.14819e-05,-0.000723281,nan
6.58822,shoulder_joint,7.00907e-05,-0.000389467,nan
6.58822,upperarm_joint,0.000249688,-2.89378e-06,nan
6.58822,forearm_joint,-6.23466e-07,-0.000158965,nan
6.58822,wrist1_joint,4.2364e-05,-0.000192279,nan
6.58822,wrist2_joint,3.10912e-05,0.000395648,nan
6.58822,wrist3_joint,4.1482e-05,-0.000724283,nan
6.59822,shoulder_joint,7.00906e-05,-0.000390354,nan
6.59822,upperarm_joint,0.000249685,-3.21959e-06,nan
6.59822,forearm_joint,-6.23628e-07,-0.000159265,nan
6.59822,wrist1_joint,4.23661e-05,-0.000192769,nan
6.59822,wrist2_joint,3.109e-05,0.000396546,nan
6.59822,wrist3_joint,4.1482e-05,-0.000723829,nan
6.60789,shoulder_joint,7.009e-05,-0.000390614,nan
6.60789,upperarm_joint,0.000249685,-3.25708e-06,nan
6.60789,forearm_joint,-6.23635e-07,-0.000159355,nan
6.60789,wrist1_joint,4.23658e-05,-0.000192914,nan
6.60789,wrist2_joint,3.10902e-05,0.000396809,nan
6.60789,wrist3_joint,4.1482e-05,-0.000723681,nan
6.61824,shoulder_joint,7.00832e-05,-0.000391006,nan
6.61824,upperarm_joint,0.000249678,-2.64865e-06,nan
6.61824,forearm_joint,-6.2383e-07,-0.000159486,nan
6.61824,wrist1_joint,4.23664e-05,-0.000193131,nan
6.61824,wrist2_joint,3.10892e-05,0.000397204,nan
6.61824,wrist3_joint,4.14816e-05,-0.000723427,nan
6.62826,shoulder_joint,7.00878e-05,-0.000390356,nan
6.62826,upperarm_joint,0.000249684,-2.75447e-06,nan
6.62826,forearm_joint,-6.23659e-07,-0.000159266,nan
6.62826,wrist1_joint,4.23647e-05,-0.000192771,nan
6.62826,wrist2_joint,3.10905e-05,0.000396547,nan
6.62826,wrist3_joint,4.14818e-05,-0.000723779,nan
6.63765,shoulder_joint,7.00832e-05,-0.000391363,nan
6.63765,upperarm_joint,0.000249677,-2.80842e-06,nan
6.63765,forearm_joint,-6.23891e-07,-0.000159607,nan
6.63765,wrist1_joint,4.23662e-05,-0.000193329,nan
6.63765,wrist2_joint,3.10896e-05,0.000397565,nan
6.63765,wrist3_joint,4.1482e-05,-0.000723236,nan
6.64762,shoulder_joint,7.00936e-05,-0.000388502,nan
6.64762,upperarm_joint,0.000249692,-2.97863e-06,nan
6.64762,forearm_joint,-6.23252e-07,-0.000158639,nan
6.64762,wrist1_joint,4.23631e-05,-0.000191744,nan
6.64762,wrist2_joint,3.10921e-05,0.000394673,nan
6.64762,wrist3_joint,4.14822e-05,-0.000724823,nan
6.65777,shoulder_joint,7.00969e-05,-0.000389449,nan
6.65777,upperarm_joint,0.000249691,-3.54597e-06,nan
6.65777,forearm_joint,-6.23401e-07,-0.000158959,nan
6.65777,wrist1_joint,4.23661e-05,-0.000192267,nan
6.65777,wrist2_joint,3.10903e-05,0.000395633,nan
6.65777,wrist3_joint,4.14821e-05,-0.000724359,nan
6.66741,shoulder_joint,7.01011e-05,-0.00038918,nan
6.66741,upperarm_joint,0.000249696,-3.86353e-06,nan
6.66741,forearm_joint,-6.23265e-07,-0.000158869,nan
6.66741,wrist1_joint,4.23657e-05,-0.000192118,nan
6.66741,wrist2_joint,3.10907e-05,0.000395361,nan
6.66741,wrist3_joint,4.1482e-05,-0.000724527,nan
6.67747,shoulder_joint,7.00907e-05,-0.000389789,nan
6.67747,upperarm_joint,0.000249685,-2.96634e-06,nan
6.67747,forearm_joint,-6.23581e-07,-0.000159072,nan
6.67747,wrist1_joint,4.23666e-05,-0.000192455,nan
6.67747,wrist2_joint,3.10894e-05,0.000395976,nan
6.67747,wrist3_joint,4.14816e-05,-0.000724135,nan
6.68763,shoulder_joint,7.00872e-05,-0.00039067,nan
6.68763,upperarm_joint,0.00024968,-2.99374e-06,nan
6.68763,forearm_joint,-6.23789e-07,-0.00015937,nan
6.68763,wrist1_joint,4.23664e-05,-0.000192944,nan
6.68763,wrist2_joint,3.10897e-05,0.000396866,nan
6.68763,wrist3_joint,4.14822e-05,-0.000723642,nan
6.69775,shoulder_joint,7.00837e-05,-0.000391264,nan
6.69775,upperarm_joint,0.000249676,-2.89163e-06,nan
6.69775,forearm_joint,-6.23899e-07,-0.000159573,nan
6.69775,wrist1_joint,4.23661e-05,-0.000193274,nan
6.69775,wrist2_joint,3.10895e-05,0.000397465,nan
6.69775,wrist3_joint,4.1482e-05,-0.000723297,nan
6.70767,shoulder_joint,7.00929e-05,-0.000388728,nan
6.70767,upperarm_joint,0.00024969,-3.04817e-06,nan
6.70767,forearm_joint,-6.23308e-07,-0.000158715,nan
6.70767,wrist1_joint,4.23634e-05,-0.000191869,nan
6.70767,wrist2_joint,3.10918e-05,0.000394902,nan
6.70767,wrist3_joint,4.14822e-05,-0.000724704,nan
6.71758,shoulder_joint,7.00972e-05,-0.000389458,nan
6.71758,upperarm_joint,0.000249691,-3.60921e-06,nan
6.71758,forearm_joint,-6.23386e-07,-0.000158963,nan
6.71758,wrist1_joint,4.2366e-05,-0.000192272,nan
6.71758,wrist2_joint,3.10903e-05,0.000395642,nan
6.71758,wrist3_joint,4.1482e-05,-0.000724356,nan
6.72773,shoulder_joint,7.00919e-05,-0.000390189,nan
6.72773,upperarm_joint,0.000249686,-3.28315e-06,nan
6.72773,forearm_joint,-6.23571e-07,-0.00015921,nan
6.72773,wrist1_joint,4.2366e-05,-0.000192678,nan
6.72773,wrist2_joint,3.109e-05,0.00039638,nan
6.72773,wrist3_joint,4.14819e-05,-0.000723925,nan
6.73776,shoulder_joint,7.00897e-05,-0.000390599,nan
6.73776,upperarm_joint,0.000249684,-3.213e-06,nan
6.73776,forearm_joint,-6.23643e-07,-0.00015935,nan
6.73776,wrist1_joint,4.23659e-05,-0.000192906,nan
6.73776,wrist2_joint,3.109e-05,0.000396793,nan
6.73776,wrist3_joint,4.14819e-05,-0.000723688,nan
6.74752,shoulder_joint,7.00832e-05,-0.000391181,nan
6.74752,upperarm_joint,0.000249677,-2.73061e-06,nan
6.74752,forearm_joint,-6.23846e-07,-0.000159546,nan
6.74752,wrist1_joint,4.23663e-05,-0.000193228,nan
6.74752,wrist2_joint,3.10893e-05,0.000397381,nan
6.74752,wrist3_joint,4.14816e-05,-0.000723332,nan
6.75754,shoulder_joint,7.00921e-05,-0.000388945,nan
6.75754,upperarm_joint,0.00024969,-2.89688e-06,nan
6.75754,forearm_joint,-6.2335e-07,-0.000158789,nan
6.75754,wrist1_joint,4.23635e-05,-0.00019199,nan
6.75754,wrist2_joint,3.10917e-05,0.000395121,nan
6.75754,wrist3_joint,4.1482e-05,-0.000724571,nan
6.76824,shoulder_joint,7.0093e-05,-0.000389978,nan
6.76824,upperarm_joint,0.000249687,-3.32434e-06,nan
6.76824,forearm_joint,-6.23544e-07,-0.000159138,nan
6.76824,wrist1_joint,4.23662e-05,-0.00019256,nan
6.76824,wrist2_joint,3.10901e-05,0.000396167,nan
6.76824,wrist3_joint,4.1482e-05,-0.000724048,nan
6.77804,shoulder_joint,7.00983e-05,-0.000389571,nan
6.77804,upperarm_joint,0.000249693,-3.74659e-06,nan
6.77804,forearm_joint,-6.23355e-07,-0.000159002,nan
6.77804,wrist1_joint,4.23657e-05,-0.000192335,nan
6.77804,wrist2_joint,3.10907e-05,0.000395755,nan
6.77804,wrist3_joint,4.14821e-05,-0.000724299,nan
6.78789,shoulder_joint,7.00881e-05,-0.000390024,nan
6.78789,upperarm_joint,0.000249682,-2.7807e-06,nan
6.78789,forearm_joint,-6.23657e-07,-0.000159151,nan
6.78789,wrist1_joint,4.23667e-05,-0.000192585,nan
6.78789,wrist2_joint,3.10891e-05,0.000396214,nan
6.78789,wrist3_joint,4.14815e-05,-0.000723991,nan
6.79783,shoulder_joint,7.008e-05,-0.000391575,nan
6.79783,upperarm_joint,0.000249673,-2.53672e-06,nan
6.79783,forearm_joint,-6.24053e-07,-0.000159676,nan
6.79783,wrist1_joint,4.23667e-05,-0.000193446,nan
6.79783,wrist2_joint,3.10893e-05,0.00039778,nan
6.79783,wrist3_joint,4.14822e-05,-0.000723105,nan
6.80783,shoulder_joint,7.00856e-05,-0.000390658,nan
6.80783,upperarm_joint,0.00024968,-2.54373e-06,nan
6.80783,forearm_joint,-6.23793e-07,-0.000159367,nan
6.80783,wrist1_joint,4.23647e-05,-0.000192938,nan
6.80783,wrist2_joint,3.10901e-05,0.000396852,nan
6.80783,wrist3_joint,4.14817e-05,-0.000723595,nan
6.81781,shoulder_joint,7.00782e-05,-0.000391904,nan
6.81781,upperarm_joint,0.000249671,-2.47719e-06,nan
6.81781,forearm_joint,-6.24096e-07,-0.000159789,nan
6.81781,wrist1_joint,4.23664e-05,-0.000193629,nan
6.81781,wrist2_joint,3.10892e-05,0.000398112,nan
6.81781,wrist3_joint,4.1482e-05,-0.000722913,nan
6.82786,shoulder_joint,7.00937e-05,-0.00038812,nan
6.82786,upperarm_joint,0.000249692,-2.65515e-06,nan
6.82786,forearm_joint,-6.23248e-07,-0.000158507,nan
6.82786,wrist1_joint,4.23625e-05,-0.000191532,nan
6.82786,wrist2_joint,3.10919e-05,0.000394287,nan
6.82786,wrist3_joint,4.14818e-05,-0.000725006,nan
6.83793,shoulder_joint,7.00931e-05,-0.000389635,nan
6.83793,upperarm_joint,0.000249686,-3.21141e-06,nan
6.83793,forearm_joint,-6.23573e-07,-0.000159019,nan
6.83793,wrist1_joint,4.23666e-05,-0.000192369,nan
6.83793,wrist2_joint,3.10899e-05,0.000395822,nan
6.83793,wrist3_joint,4.14822e-05,-0.000724241,nan
6.84779,shoulder_joint,7.00952e-05,-0.000389637,nan
6.84779,upperarm_joint,0.000249688,-3.47766e-06,nan
6.84779,forearm_joint,-6.23518e-07,-0.000159021,nan
6.84779,wrist1_joint,4.23662e-05,-0.00019237,nan
6.84779,wrist2_joint,3.10903e-05,0.000395824,nan
6.84779,wrist3_joint,4.14823e-05,-0.000724253,nan
6.85771,shoulder_joint,7.01047e-05,-0.000388693,nan
6.85771,upperarm_joint,0.000249698,-4.10047e-06,nan
6.85771,forearm_joint,-6.23169e-07,-0.000158704,nan
6.85771,wrist1_joint,4.23656e-05,-0.000191847,nan
6.85771,wrist2_joint,3.10908e-05,0.00039487,nan
6.85771,wrist3_joint,4.14821e-05,-0.000724815,nan
6.8677,shoulder_joint,7.00918e-05,-0.000389413,nan
6.8677,upperarm_joint,0.000249684,-2.96431e-06,nan
6.8677,forearm_joint,-6.23551e-07,-0.000158943,nan
6.8677,wrist1_joint,4.23667e-05,-0.000192245,nan
6.8677,wrist2_joint,3.10892e-05,0.000395597,nan
6.8677,wrist3_joint,4.14816e-05,-0.000724349,nan
6.8779,shoulder_joint,7.00887e-05,-0.00039032,nan
6.8779,upperarm_joint,0.000249681,-3.0371e-06,nan
6.8779,forearm_joint,-6.2376e-07,-0.00015925,nan
6.8779,wrist1_joint,4.23666e-05,-0.000192749,nan
6.8779,wrist2_joint,3.10897e-05,0.000396513,nan
6.8779,wrist3_joint,4.14823e-05,-0.000723844,nan
6.88809,shoulder_joint,7.00863e-05,-0.00039079,nan
6.88809,upperarm_joint,0.000249678,-3.00019e-06,nan
6.88809,forearm_joint,-6.23831e-07,-0.000159411,nan
6.88809,wrist1_joint,4.23663e-05,-0.000193011,nan
6.88809,wrist2_joint,3.10896e-05,0.000396988,nan
6.88809,wrist3_joint,4.14822e-05,-0.000723573,nan
6.89798,shoulder_joint,7.00855e-05,-0.000391014,nan
6.89798,upperarm_joint,0.000249678,-2.98086e-06,nan
6.89798,forearm_joint,-6.23816e-07,-0.000159489,nan
6.89798,wrist1_joint,4.23656e-05,-0.000193136,nan
6.89798,wrist2_joint,3.10899e-05,0.000397212,nan
6.89798,wrist3_joint,4.1482e-05,-0.000723438,nan
6.90805,shoulder_joint,7.00918e-05,-0.000389311,nan
6.90805,upperarm_joint,0.000249689,-3.0302e-06,nan
6.90805,forearm_joint,-6.23399e-07,-0.000158913,nan
6.90805,wrist1_joint,4.23639e-05,-0.000192192,nan
6.90805,wrist2_joint,3.10913e-05,0.000395491,nan
6.90805,wrist3_joint,4.1482e-05,-0.00072438,nan
6.91788,shoulder_joint,7.00944e-05,-0.000389935,nan
6.91788,upperarm_joint,0.000249689,-3.47303e-06,nan
6.91788,forearm_joint,-6.23478e-07,-0.000159125,nan
6.91788,wrist1_joint,4.23659e-05,-0.000192537,nan
6.91788,wrist2_joint,3.10903e-05,0.000396123,nan
6.91788,wrist3_joint,4.14819e-05,-0.000724078,nan
6.92865,shoulder_joint,7.00876e-05,-0.000390559,nan
6.92865,upperarm_joint,0.000249682,-2.95068e-06,nan
6.92865,forearm_joint,-6.23697e-07,-0.000159335,nan
6.92865,wrist1_joint,4.23662e-05,-0.000192883,nan
6.92865,wrist2_joint,3.10896e-05,0.000396753,nan
6.92865,wrist3_joint,4.14817e-05,-0.000723697,nan
6.93847,shoulder_joint,7.00866e-05,-0.000390914,nan
6.93847,upperarm_joint,0.000249682,-2.99225e-06,nan
6.93847,forearm_joint,-6.23748e-07,-0.000159456,nan
6.93847,wrist1_joint,4.23656e-05,-0.000193081,nan
6.93847,wrist2_joint,3.10902e-05,0.000397112,nan
6.93847,wrist3_joint,4.1482e-05,-0.000723493,nan
6.94835,shoulder_joint,7.00919e-05,-0.000389505,nan
6.94835,upperarm_joint,0.00024969,-3.05826e-06,nan
6.94835,forearm_joint,-6.23409e-07,-0.00015898,nan
6.94835,wrist1_joint,4.23642e-05,-0.0001923,nan
6.94835,wrist2_joint,3.10914e-05,0.000395687,nan
6.94835,wrist3_joint,4.1482e-05,-0.000724275,nan
6.95823,shoulder_joint,7.00945e-05,-0.000390006,nan
6.95823,upperarm_joint,0.00024969,-3.48733e-06,nan
6.95823,forearm_joint,-6.23468e-07,-0.00015915,nan
6.95823,wrist1_joint,4.23659e-05,-0.000192577,nan
6.95823,wrist2_joint,3.10904e-05,0.000396195,nan
6.95823,wrist3_joint,4.1482e-05,-0.000724038,nan
6.96861,shoulder_joint,7.0087e-05,-0.000390494,nan
6.96861,upperarm_joint,0.000249681,-2.83691e-06,nan
6.96861,forearm_joint,-6.23704e-07,-0.000159312,nan
6.96861,wrist1_joint,4.23664e-05,-0.000192847,nan
6.96861,wrist2_joint,3.10894e-05,0.000396687,nan
6.96861,wrist3_joint,4.14816e-05,-0.000723727,nan
6.97853,shoulder_joint,7.00811e-05,-0.000391613,nan
6.97853,upperarm_joint,0.000249676,-2.65385e-06,nan
6.97853,forearm_joint,-6.23968e-07,-0.000159692,nan
6.97853,wrist1_joint,4.23661e-05,-0.000193468,nan
6.97853,wrist2_joint,3.10897e-05,0.000397818,nan
6.97853,wrist3_joint,4.14821e-05,-0.000723084,nan
6.9885,shoulder_joint,7.00937e-05,-0.000388393,nan
6.9885,upperarm_joint,0.000249693,-2.84055e-06,nan
6.9885,forearm_joint,-6.23247e-07,-0.000158601,nan
6.9885,wrist1_joint,4.23629e-05,-0.000191683,nan
6.9885,wrist2_joint,3.10921e-05,0.000394563,nan
6.9885,wrist3_joint,4.14821e-05,-0.000724871,nan
6.99861,shoulder_joint,7.00949e-05,-0.000389624,nan
6.99861,upperarm_joint,0.000249689,-3.37031e-06,nan
