Position,Method,Planning Time (s),Smoothing Time (s),Total Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count,Execution Time (s)
44,3阶B样条曲线,0.0736233,0.00267551,0.0762988,0.0198398,0.348653,-0.401772,20,0.715958
44,5阶B样条曲线,0.0752659,0.00909908,0.084365,0.0250062,0.283773,-0.404879,20,0.596805
44,NURBS曲线,0.0731911,0.0129928,0.0861839,0.0192236,0.505267,-0.575549,20,0.853649
45,线性插值,0.0701556,0,0.0701556,0.0131111,0.0511908,-0.188775,4,0.2663
45,TOTG时间最优轨迹,0.0616565,0.000231497,0.0618879,0.0129205,0.295028,-0.596231,8,0.647807
45,三次多项式,0.05106,0.000132904,0.0511929,0.00899326,0.110318,-0.325139,5,0.328644
45,3阶B样条曲线,0.0597786,0.00220518,0.0619838,0.0165338,0.188116,-0.259591,20,0.517978
45,5阶B样条曲线,0.0734106,0.00804503,0.0814556,0.0108067,0.177871,-0.271404,20,0.486763
45,NURBS曲线,0.075256,0.00867414,0.0839302,0.0201467,0.192623,-0.397039,20,0.571717
46,线性插值,0.0882735,0,0.0882735,0.0209985,0.297318,-0.644822,7,0.566151
46,TOTG时间最优轨迹,0.0641239,0.000323084,0.064447,0.0166378,0.138906,-0.422772,5,0.37432
46,三次多项式,0.0517338,9.2685e-05,0.0518265,0.0167275,0.257448,-0.4579,8,0.686326
46,3阶B样条曲线,0.0852808,0.00474618,0.090027,0.0197643,0.314083,-0.377044,20,0.687338
46,5阶B样条曲线,0.0526053,0.00866743,0.0612727,0.0210432,0.259665,-0.383934,20,0.560685
46,NURBS曲线,0.0394592,0.010527,0.0499862,0.0177153,0.302702,-0.503471,20,0.606679
47,线性插值,0.0751018,0,0.0751018,0.0124442,0.171961,-0.509567,6,0.419367
47,TOTG时间最优轨迹,0.0919032,0.000249406,0.0921526,0.0264501,0.398465,-0.687733,9,0.719655
47,三次多项式,0.0770696,9.2657e-05,0.0771622,0.0323451,0.345606,-0.60005,7,0.64299
47,3阶B样条曲线,0.0472833,0.00196617,0.0492495,0.0220028,0.118008,-0.217718,20,0.490784
47,5阶B样条曲线,0.0742369,0.00902334,0.0832603,0.0182386,0.276078,-0.368333,20,0.565857
47,NURBS曲线,0.0730073,0.00897413,0.0819815,0.0174852,0.152339,-0.297709,20,0.534304
48,线性插值,0.0684003,0,0.0684003,0.0155659,0.17264,-0.518403,6,0.427427
48,TOTG时间最优轨迹,0.0943011,0.000171241,0.0944723,0.0221363,0.130323,-0.446988,6,0.414382
48,三次多项式,0.0840029,8.3166e-05,0.0840861,0.0116329,0.13715,-0.353202,6,0.492345
48,3阶B样条曲线,0.0755575,0.0018328,0.0773903,0.0126828,0.0864679,-0.202854,20,0.409719
48,5阶B样条曲线,0.0803176,0.00995127,0.0902689,0.0160636,0.238811,-0.339192,20,0.54682
48,NURBS曲线,0.064513,0.0109814,0.0754944,0.0234556,0.302525,-0.479888,20,0.722172
49,线性插值,0.0684569,0,0.0684569,0.0185156,0.236231,-0.584708,6,0.478434
49,TOTG时间最优轨迹,0.061617,0.000195594,0.0618126,0.0179201,0.136468,-0.424102,6,0.441445
49,三次多项式,0.0959033,0.000103331,0.0960067,0.0125099,0.117494,-0.312102,5,0.374955
49,3阶B样条曲线,0.0447548,0.00236928,0.0471241,0.0211989,0.200113,-0.270274,20,0.549265
49,5阶B样条曲线,0.0711466,0.00739106,0.0785377,0.0215434,0.197431,-0.307962,20,0.491576
49,NURBS曲线,0.111665,0.00804398,0.119709,0.0154643,0.135365,-0.288237,20,0.557832

Statistics:
,Method,Planning Time (s),Smoothing Time (s),Total Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count,Execution Time (s)
,线性插值,0.0717447,0,0.0717447,0.0177212,0.209374,-0.482475,6.48,0.502623
,TOTG时间最优轨迹,0.0717138,0.00029107,0.0720049,0.0185621,0.281953,-0.529739,7.04,0.558301
,三次多项式,0.0730228,0.000110049,0.0731328,0.0179736,0.191348,-0.396921,6.28,0.524881
,3阶B样条曲线,0.0695675,0.0028348,0.0724023,0.0183045,0.255828,-0.306807,20.64,0.611145
,5阶B样条曲线,0.0718486,0.00747934,0.079328,0.0179693,0.196335,-0.289549,20.16,0.532375
,NURBS曲线,0.0705592,0.00919717,0.0797563,0.0177843,0.221727,-0.379545,20.24,0.59203

Degradation Statistics:
Method,Degraded Count
5阶B样条曲线,10
NURBS曲线,9
