Position,Method,Planning Time (s),Smoothing Time (s),Total Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count,Execution Time (s)
44,3阶B样条曲线,0.0595226,0.00238943,0.0619121,0.0237195,0.21146,-0.304247,20,0.543827
44,5阶B样条曲线,0.0735817,0.00938678,0.0829685,0.0144954,0.224074,-0.31347,20,0.543338
44,NURBS曲线,0.0467223,0.0113182,0.0580405,0.0219948,0.292797,-0.484265,20,0.700472
45,线性插值,0.0683026,0,0.0683026,0.0204158,0.26193,-0.634287,7,0.514364
45,TOTG时间最优轨迹,0.0664787,0.000265922,0.0667446,0.0239873,0.425115,-0.701857,9,0.709755
45,三次多项式,0.100173,0.000397785,0.100571,0.019707,0.229398,-0.521172,7,0.524876
45,3阶B样条曲线,0.0909489,0.00356322,0.0945121,0.0125913,0.221246,-0.326224,20,0.607823
45,5阶B样条曲线,0.0994501,0.00920634,0.108656,0.0215638,0.283775,-0.347653,20,0.647278
45,NURBS曲线,0.0605542,0.0111596,0.0717138,0.0145284,0.300003,-0.458372,20,0.790051
46,线性插值,0.0852415,0,0.0852415,0.0228433,0.316222,-0.587907,8,0.636603
46,TOTG时间最优轨迹,0.0700301,0.000221865,0.070252,0.0178811,0.301832,-0.646891,8,0.600569
46,三次多项式,0.0655396,0.000201713,0.0657413,0.0136307,0.183941,-0.428693,6,0.477155
46,3阶B样条曲线,0.0465844,0.00230907,0.0488935,0.0212181,0.259617,-0.391699,20,0.540348
46,5阶B样条曲线,0.0735668,0.0019697,0.0755365,0.0145876,0.109012,-0.215244,20,0.415873
46,NURBS曲线,0.0910811,0.008048,0.0991291,0.0179123,0.117531,-0.277996,20,0.510076
47,线性插值,0.0902208,0,0.0902208,0.014409,0.21617,-0.52729,7,0.536591
47,TOTG时间最优轨迹,0.0760177,0.000158981,0.0761766,0.0146179,0.105839,-0.361428,5,0.391205
47,三次多项式,0.110447,8.9924e-05,0.110537,0.0253424,0.419825,-0.631643,8,0.737008
47,3阶B样条曲线,0.10062,0.00196838,0.102588,0.0193258,0.220994,-0.332054,20,0.525878
47,5阶B样条曲线,0.0864899,0.00711814,0.0936081,0.0121633,0.207043,-0.311125,20,0.488372
47,NURBS曲线,0.0489865,0.0100637,0.0590501,0.0221646,0.305108,-0.500432,20,0.572769
48,线性插值,0.0532291,0,0.0532291,0.021683,0.197003,-0.475828,6,0.492564
48,TOTG时间最优轨迹,0.0637186,0.000169293,0.0638879,0.0181943,0.15539,-0.418952,6,0.456859
48,三次多项式,0.0599317,9.235e-05,0.0600241,0.00990852,0.0834195,-0.250879,5,0.395696
48,3阶B样条曲线,0.122104,0.00400936,0.126113,0.024505,0.355661,-0.399632,20,0.661296
48,5阶B样条曲线,0.0801636,0.00996233,0.0901259,0.0187688,0.218462,-0.337905,20,0.565872
48,NURBS曲线,0.0535613,0.00886655,0.0624278,0.0145939,0.214082,-0.445761,20,0.520353
49,线性插值,0.0582994,0,0.0582994,0.0188926,0.258132,-0.575819,7,0.594058
49,TOTG时间最优轨迹,0.0710032,0.000297446,0.0713006,0.0252317,0.190484,-0.458122,7,0.538905
49,三次多项式,0.0696223,9.0378e-05,0.0697127,0.0164303,0.174952,-0.403219,6,0.490078
49,3阶B样条曲线,0.0777205,0.00201646,0.0797369,0.0175902,0.0871411,-0.192178,20,0.43693
49,5阶B样条曲线,0.0619647,0.00853573,0.0705004,0.0229333,0.160481,-0.262327,20,0.533282
49,NURBS曲线,0.0887364,0.00966234,0.0983987,0.0192138,0.255422,-0.463054,20,0.590269

Statistics:
,Method,Planning Time (s),Smoothing Time (s),Total Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count,Execution Time (s)
,线性插值,0.0672861,0,0.0672861,0.0188522,0.220138,-0.496901,6.6,0.514381
,TOTG时间最优轨迹,0.0684555,0.000260892,0.0687164,0.018436,0.262953,-0.508232,7.12,0.561756
,三次多项式,0.0716013,0.000112796,0.0717141,0.0174901,0.199521,-0.397792,6.38,0.532964
,3阶B样条曲线,0.0762585,0.00262623,0.0788848,0.0185917,0.21103,-0.297054,20.24,0.561402
,5阶B样条曲线,0.0765938,0.00865248,0.0852463,0.0180542,0.242821,-0.309984,20.48,0.572973
,NURBS曲线,0.0709344,0.00954451,0.0804789,0.0183572,0.247128,-0.392026,20.44,0.607376

Degradation Statistics:
Method,Degraded Count
5阶B样条曲线,12
NURBS曲线,9
