Position,Method,Planning Time (s),Smoothing Time (s),Total Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count,Execution Time (s)
44,三次多项式,0.0489792,0.000153707,0.0491329,0.0125437,0.234283,-0.53479,6,0.5485
44,3阶B样条曲线,0.0805462,0.00265552,0.0832017,0.0155598,0.212591,-0.325409,20,0.544957
44,5阶B样条曲线,0.065189,0.0108344,0.0760234,0.0154371,0.294522,-0.389034,20,0.688598
44,NURBS曲线,0.0703168,0.0114069,0.0817236,0.0144673,0.260753,-0.391176,20,0.698983
45,线性插值,0.0657469,0,0.0657469,0.0211583,0.311961,-0.676756,8,0.607017
45,TOTG时间最优轨迹,0.0717863,0.000409286,0.0721956,0.022667,0.215192,-0.552984,7,0.501706
45,三次多项式,0.0536429,0.000128996,0.0537719,0.0165057,0.241285,-0.527542,7,0.543472
45,3阶B样条曲线,0.0607701,0.00259764,0.0633677,0.0197855,0.328136,-0.413529,20,0.62269
45,5阶B样条曲线,0.0450634,0.0113681,0.0564315,0.0275164,0.429288,-0.451043,20,0.769442
45,NURBS曲线,0.0709158,0.0096381,0.0805539,0.024901,0.248127,-0.441905,20,0.58854
46,线性插值,0.0902428,0,0.0902428,0.0206322,0.268191,-0.617158,7,0.515813
46,TOTG时间最优轨迹,0.0866469,0.000215307,0.0868622,0.0200711,0.278955,-0.632721,7,0.581898
46,三次多项式,0.0698606,9.2634e-05,0.0699533,0.0171086,0.234478,-0.460604,7,0.544214
46,3阶B样条曲线,0.058189,0.00256148,0.0607505,0.0245007,0.216196,-0.294905,20,0.620951
46,5阶B样条曲线,0.0692102,0.00196249,0.0711727,0.0078526,0.112254,-0.210333,20,0.427891
46,NURBS曲线,0.0668456,0.0109287,0.0777743,0.02049,0.334725,-0.504347,20,0.721117
47,线性插值,0.0739297,0,0.0739297,0.0194226,0.206443,-0.529768,6,0.473081
47,TOTG时间最优轨迹,0.0605085,0.000211785,0.0607203,0.0128022,0.106723,-0.374757,5,0.375883
47,三次多项式,0.0917343,8.4534e-05,0.0918189,0.0274039,0.329963,-0.597441,7,0.612475
47,3阶B样条曲线,0.0730361,0.00363451,0.0766706,0.0246613,0.312558,-0.374411,20,0.684191
47,5阶B样条曲线,0.0679155,0.00922429,0.0771398,0.0175312,0.252428,-0.342736,20,0.637661
47,NURBS曲线,0.0667719,0.00833886,0.0751108,0.0204784,0.154604,-0.317376,20,0.579145
48,线性插值,0.0460492,0,0.0460492,0.0131049,0.170181,-0.510686,6,0.437543
48,TOTG时间最优轨迹,0.0943458,0.000194659,0.0945405,0.0182191,0.164967,-0.47423,6,0.441003
48,三次多项式,0.0861175,8.7396e-05,0.0862049,0.0096903,0.125953,-0.322426,5,0.415621
48,3阶B样条曲线,0.0759439,0.0022596,0.0782035,0.00979866,0.154186,-0.256354,20,0.44319
48,5阶B样条曲线,0.082598,0.00810947,0.0907074,0.0174393,0.117506,-0.211993,20,0.480379
48,NURBS曲线,0.062038,0.00203639,0.0640744,0.0114045,0.124011,-0.281412,20,0.467082
49,线性插值,0.0896027,0,0.0896027,0.021001,0.184427,-0.469717,6,0.474808
49,TOTG时间最优轨迹,0.0474229,0.000244238,0.0476672,0.0237091,0.304534,-0.64574,7,0.532328
49,三次多项式,0.0761351,0.000122485,0.0762576,0.016605,0.232504,-0.469913,7,0.579113
49,3阶B样条曲线,0.106468,0.00262107,0.109089,0.0271444,0.26497,-0.379652,20,0.599161
49,5阶B样条曲线,0.0738642,0.0073654,0.0812296,0.014735,0.180298,-0.27346,20,0.477626
49,NURBS曲线,0.0501516,0.00899459,0.0591462,0.0149912,0.185966,-0.351861,20,0.572633

Statistics:
,Method,Planning Time (s),Smoothing Time (s),Total Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count,Execution Time (s)
,线性插值,0.0693407,0,0.0693407,0.0181078,0.262494,-0.519656,7.06,0.557695
,TOTG时间最优轨迹,0.0706431,0.00023594,0.0708791,0.0181112,0.204249,-0.481469,6.42,0.488993
,三次多项式,0.0710302,0.000107516,0.0711378,0.0180086,0.224281,-0.428126,6.68,0.569119
,3阶B样条曲线,0.0709223,0.00278447,0.0737068,0.0184142,0.257008,-0.312786,20.48,0.612188
,5阶B样条曲线,0.0702047,0.00873225,0.078937,0.0178906,0.253167,-0.313704,20.56,0.608938
,NURBS曲线,0.0685729,0.0140386,0.0826115,0.0327575,0.357163,-0.38371,21.32,0.645071

Degradation Statistics:
Method,Degraded Count
5阶B样条曲线,12
NURBS曲线,7
