Position,Method,Planning Time (s),Smoothing Time (s),Total Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count,Execution Time (s)
44,3阶B样条曲线,0.048374,0.00339378,0.0517677,0.0213727,0.161276,-0.269563,20,0.4532
44,5阶B样条曲线,0.081707,0.00961062,0.0913176,0.0132267,0.27285,-0.363151,20,0.594356
44,NURBS曲线,0.0588876,0.011029,0.0699166,0.0154744,0.295122,-0.463292,20,0.695218
45,线性插值,0.0532999,0,0.0532999,0.0124967,0.183566,-0.468951,7,0.505253
45,TOTG时间最优轨迹,0.0680024,0.000245568,0.068248,0.0218719,0.310059,-0.643698,7,0.586866
45,三次多项式,0.0686132,0.000103263,0.0687165,0.0174757,0.199194,-0.451272,6,0.491436
45,3阶B样条曲线,0.0502341,0.00259745,0.0528315,0.0210677,0.414962,-0.441182,20,0.718463
45,5阶B样条曲线,0.110072,0.0114299,0.121502,0.0228463,0.399809,-0.460607,20,0.786329
45,NURBS曲线,0.0773322,0.0109321,0.0882643,0.0221862,0.352875,-0.525517,20,0.660684
46,线性插值,0.0628042,0,0.0628042,0.0142678,0.162766,-0.443752,6,0.442537
46,TOTG时间最优轨迹,0.0442557,0.000479387,0.0447351,0.0202238,0.238304,-0.51342,7,0.593714
46,三次多项式,0.0529128,9.1306e-05,0.0530041,0.0194146,0.356156,-0.549569,8,0.701991
46,3阶B样条曲线,0.0632605,0.00250594,0.0657664,0.0138338,0.166088,-0.240187,20,0.509766
46,5阶B样条曲线,0.0417115,0.0107768,0.0524883,0.0179773,0.209464,-0.292649,20,0.633486
46,NURBS曲线,0.0938777,0.00292704,0.0968048,0.0163755,0.0910873,-0.229605,20,0.380911
47,线性插值,0.0476357,0,0.0476357,0.0167662,0.238999,-0.539496,7,0.515149
47,TOTG时间最优轨迹,0.090242,0.000584937,0.090827,0.0189651,0.241276,-0.552181,7,0.514911
47,三次多项式,0.0727798,8.6802e-05,0.0728666,0.0112117,0.14741,-0.371622,5,0.446712
47,3阶B样条曲线,0.0518315,0.00282443,0.0546559,0.0230838,0.250667,-0.325419,20,0.609172
47,5阶B样条曲线,0.0921321,0.00674549,0.0988776,0.0122161,0.173307,-0.291199,20,0.462576
47,NURBS曲线,0.0791772,0.0109906,0.0901678,0.0185538,0.278874,-0.43089,20,0.631409
48,线性插值,0.0750513,0,0.0750513,0.0212082,0.326207,-0.684878,7,0.579769
48,TOTG时间最优轨迹,0.0593041,0.000339909,0.059644,0.0107294,0.128233,-0.386511,6,0.424898
48,三次多项式,0.0726458,8.136e-05,0.0727271,0.0272635,0.27815,-0.532604,7,0.577291
48,3阶B样条曲线,0.0744697,0.00271625,0.077186,0.020951,0.281237,-0.357299,20,0.58871
48,5阶B样条曲线,0.0700638,0.00748079,0.0775446,0.0178399,0.206283,-0.308959,20,0.511772
48,NURBS曲线,0.0630634,0.00909305,0.0721565,0.017407,0.192121,-0.38663,20,0.570886
49,线性插值,0.0710326,0,0.0710326,0.0212111,0.231944,-0.545147,7,0.586733
49,TOTG时间最优轨迹,0.0980917,0.000233696,0.0983254,0.0195033,0.243541,-0.579802,7,0.506261
49,三次多项式,0.0825052,0.000127947,0.0826331,0.0212495,0.251029,-0.566824,7,0.60157
49,3阶B样条曲线,0.072927,0.00193707,0.0748641,0.0123551,0.16636,-0.262358,20,0.501924
49,5阶B样条曲线,0.101091,0.00917501,0.110266,0.0235926,0.248648,-0.343125,20,0.573467
49,NURBS曲线,0.0758531,0.00924683,0.0850999,0.0248084,0.262246,-0.455503,20,0.575951

Statistics:
,Method,Planning Time (s),Smoothing Time (s),Total Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count,Execution Time (s)
,线性插值,0.0674063,0,0.0674063,0.0180845,0.221565,-0.492318,6.62,0.515685
,TOTG时间最优轨迹,0.0698866,0.000274459,0.0701611,0.0180666,0.201779,-0.48388,6.46,0.495481
,三次多项式,0.0745998,0.000101749,0.0747015,0.0182371,0.213186,-0.429257,6.66,0.573189
,3阶B样条曲线,0.0672337,0.00268195,0.0699157,0.0178488,0.244802,-0.311208,20.4,0.599737
,5阶B样条曲线,0.0700053,0.00756191,0.0775672,0.0181384,0.202536,-0.297207,20.12,0.54809
,NURBS曲线,0.0731762,0.0081141,0.0812903,0.0178182,0.204498,-0.365877,20.2,0.574277

Degradation Statistics:
Method,Degraded Count
5阶B样条曲线,12
NURBS曲线,15
